ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0000899243-20-026682	01-OCT-2020	30-SEP-2020			0			4	0001757715	Mohawk Group Holdings, Inc.	MWK	
0001437749-20-020643	01-OCT-2020	29-SEP-2020						4	0000834365	BIOLIFE SOLUTIONS INC	BLFS	
0000899243-20-026748	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Exhibit 24 - Power of Attorney
0001213900-20-029627	01-OCT-2020	29-SEP-2020			0			4	0001777835	FinTech Acquisition Corp. IV	FTIV	
0000318300-20-000295	01-OCT-2020	30-SEP-2020			0			4	0000318300	PEOPLES BANCORP INC	PEBO	
0001214659-20-008275	01-OCT-2020	30-SEP-2020						4	0000912767	UFP INDUSTRIES INC	UFPI	
0001209191-20-052660	01-OCT-2020	30-SEP-2020			0			4	0001061219	ENTERPRISE PRODUCTS PARTNERS L.P.	EPD	Transaction Code P - Open market or private purchase of non-derivative or derivative security Transaction Code S - Open market or private sale of non-derivative or derivative security
0001357400-20-000130	01-OCT-2020	30-SEP-2020			0			4	0000006769	APACHE CORP	APA	
0000950142-20-002348	01-OCT-2020	01-OCT-2020		1				3	0001820872	Apollo Strategic Growth Capital	APSG	Exhibit 24.1: Power of Attorney
0000899243-20-026735	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Exhibit 24 - Power of Attorney
0001127602-20-026020	01-OCT-2020	30-SEP-2020						4	0001274494	FIRST SOLAR, INC.	FSLR	
0000950103-20-019427	01-OCT-2020	01-OCT-2020		0				3	0001804591	VG Acquisition Corp.	VGAC.U	Exhibit List - Exhibit 24 - Power of Attorney
0001437749-20-020619	01-OCT-2020	30-SEP-2020						4	0000880242	BIOLARGO, INC.	BLGO	
0001562180-20-006171	01-OCT-2020	30-SEP-2020			false			4	0000051143	INTERNATIONAL BUSINESS MACHINES CORP	IBM	
0001127602-20-026030	01-OCT-2020	30-SEP-2020						4	0001274494	FIRST SOLAR, INC.	FSLR	
0001070235-20-000120	01-OCT-2020	29-SEP-2020			0			4	0001070235	BLACKBERRY Ltd	BB	
0001209191-20-052598	01-OCT-2020	30-SEP-2020			0			4	0001598428	TimkenSteel Corp	TMST	
0001127602-20-026009	01-OCT-2020	01-OCT-2020						4	0000042888	GRACO INC	GGG	
0000010254-20-000112	01-OCT-2020	30-SEP-2020			0			4	0000010254	EARTHSTONE ENERGY INC	ESTE	
0001498542-20-000099	01-OCT-2020	01-OCT-2020			0			4	0001498542	CIM INCOME NAV, INC.	NONE	
0001127602-20-026012	01-OCT-2020	30-SEP-2020						4	0000717423	MURPHY OIL CORP	MUR	
0000899243-20-026669	01-OCT-2020	29-SEP-2020			0			4	0001616533	SMART Global Holdings, Inc.	SGH	
0001016281-20-000175	01-OCT-2020	30-SEP-2020			0			4	0001016281	CARRIAGE SERVICES INC	CSV	
0001209191-20-052579	01-OCT-2020	30-SEP-2020			0			4	0000006845	APOGEE ENTERPRISES, INC.	APOG	
0001209191-20-052610	01-OCT-2020	30-SEP-2020			0			4	0001441693	MARRONE BIO INNOVATIONS INC	MBII	
0001104659-20-111269	01-OCT-2020	29-SEP-2020		1				3	0001745317	Velodyne Lidar, Inc.	VLDR	
0001615619-20-000122	01-OCT-2020	01-OCT-2020		0				3	0001581990	PLAINS GP HOLDINGS LP	PAGP	
0001219036-20-000006	01-OCT-2020	30-SEP-2020			0			4	0000899923	MYRIAD GENETICS INC	MYGN	
0000794367-20-000129	01-OCT-2020	30-SEP-2020			0			4	0000794367	Macy's, Inc.	M	
0001209191-20-052605	01-OCT-2020	01-OCT-2020		0				3	0000048039	HollyFrontier Corp	HFC	
0000899243-20-026658	01-OCT-2020	30-SEP-2020			0			4	0001743881	BridgeBio Pharma, Inc.	BBIO	
0000318300-20-000298	01-OCT-2020	30-SEP-2020			0			4	0000318300	PEOPLES BANCORP INC	PEBO	
0000016732-20-000125	01-OCT-2020	29-SEP-2020			0			4	0000016732	CAMPBELL SOUP CO	CPB	
0001357400-20-000125	01-OCT-2020	30-SEP-2020			0			4	0000006769	APACHE CORP	APA	
0000018230-20-000259	01-OCT-2020	30-SEP-2020			0			4	0000018230	CATERPILLAR INC	CAT	
0000919574-20-006087	01-OCT-2020	29-SEP-2020			1			4	0000922247	Cyclo Therapeutics, Inc.	CTDH	
0001140361-20-022212	01-OCT-2020	01-OCT-2020		1				3	0001820852	Sports Entertainment Acquisition Corp.	SEAH.U	See Exhibit 24 - Power of Attorney
0000899715-20-000144	01-OCT-2020	01-OCT-2020		1				3	0000899715	TANGER FACTORY OUTLET CENTERS, INC	SKT	Exhibit 24 - Power of Attorney
0001225208-20-011956	01-OCT-2020	30-SEP-2020						4	0000024491	COOPER TIRE & RUBBER CO	CTB	
0001562180-20-006180	01-OCT-2020	30-SEP-2020			false			4	0000051143	INTERNATIONAL BUSINESS MACHINES CORP	IBM	
0000096021-20-000112	01-OCT-2020	30-SEP-2020			0			4	0000096021	SYSCO CORP	SYY	
0001209191-20-052776	01-OCT-2020	30-SEP-2020			0			4	0001551306	Progyny, Inc.	PGNY	
0001179110-20-010060	01-OCT-2020	01-OCT-2020			1			4	0001235010	MOMENTA PHARMACEUTICALS INC	MNTA	
0000318300-20-000288	01-OCT-2020	30-SEP-2020			0			4	0000318300	PEOPLES BANCORP INC	PEBO	
0001179110-20-010028	01-OCT-2020	30-SEP-2020			1			4	0000805928	Axogen, Inc.	AXGN	Mr. Rudelius ceased to be a Director as of September 30, 2020.
0001209191-20-052702	01-OCT-2020	29-SEP-2020			0			4	0001561550	Datadog, Inc.	DDOG	
0001209191-20-052608	01-OCT-2020	30-SEP-2020			0			4	0001564902	SeaWorld Entertainment, Inc.	SEAS	
0001445866-20-001449	01-OCT-2020	29-SEP-2020			0			4	0001396633	SUMMER ENERGY HOLDINGS INC	SUME	(By Alexander N. Pearson, pursuant to a Power of Attorney dated June 11, 2013 previously filed with the Securities and Exchange Commission as Exhibit 24.1 to Form 3 on June 13, 2013 on behalf of Andrew Bursten, which Power of Attorney is incorporated by reference)
0001437749-20-020617	01-OCT-2020	29-SEP-2020						4	0001001258	ASTA FUNDING INC	ASFI	
0001179110-20-010064	01-OCT-2020	01-OCT-2020			1			4	0001235010	MOMENTA PHARMACEUTICALS INC	MNTA	
0001231205-20-000178	01-OCT-2020	01-OCT-2020						4	0000040545	GENERAL ELECTRIC CO	GE	
0001530950-20-000261	01-OCT-2020	30-SEP-2020			0			4	0001530950	Post Holdings, Inc.	POST	
0001062993-20-004717	01-OCT-2020	30-SEP-2020			1			4	0001041514	NET 1 UEPS TECHNOLOGIES INC	UEPS	The Reporting Person is filing this exit Form 4 to reflect that he is no longer a Section 16 reporting person as a result of his resignation from the Issuer on September 30, 2020.
0001209191-20-052769	01-OCT-2020	30-SEP-2020			0			4	0001707178	CorePoint Lodging Inc.	CPLG	
0000016732-20-000115	01-OCT-2020	30-SEP-2020			0			4	0000016732	CAMPBELL SOUP CO	CPB	
0000899243-20-026742	01-OCT-2020	01-OCT-2020		0				3	0001662579	C4 Therapeutics, Inc.	CCCC	Exhibit 24 - Power of Attorney
0001415889-20-002375	01-OCT-2020	29-SEP-2020						4	0000314203	McEwen Mining Inc.	MUX	
0001225208-20-011932	01-OCT-2020	30-SEP-2020						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0001562180-20-006185	01-OCT-2020	30-SEP-2020			false			4	0000876437	MGIC INVESTMENT CORP	MTG	This Form 4 is being signed by the reporting person's attorney-in-fact pursuant to a previously filed power of attorney.
0000931148-20-000122	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0001506293-20-000221	01-OCT-2020	29-SEP-2020			0			4	0001506293	PINTEREST, INC.	PINS	The Power of Attorney for Mr. Benjamin Silbermann is filed as an exhibit to the Form 3/A filed by Mr. Silbermann with the Securities and Exchange Commission on April 18, 2019, which is hereby incorporated by reference.
0001015328-20-000196	01-OCT-2020	30-SEP-2020			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC	
0001214659-20-008269	01-OCT-2020	30-SEP-2020						4	0000912767	UFP INDUSTRIES INC	UFPI	
0001209191-20-052770	01-OCT-2020	30-SEP-2020			0			4	0001707178	CorePoint Lodging Inc.	CPLG	
0001179110-20-010063	01-OCT-2020	01-OCT-2020			1			4	0001235010	MOMENTA PHARMACEUTICALS INC	MNTA	
0001209191-20-052760	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	See Form 3 for MPM BioVentures 2014, L.P for additional members of this joint filing.
0001209191-20-052765	01-OCT-2020	01-OCT-2020			0			4	0000009092	BADGER METER INC	BMI	
0001104659-20-111271	01-OCT-2020	29-SEP-2020		1				3	0001745317	Velodyne Lidar, Inc.	VLDR	
0001359841-20-000084	01-OCT-2020	30-SEP-2020			0			4	0001359841	Hanesbrands Inc.	HBI	
0001383680-20-000014	01-OCT-2020	30-SEP-2020			0			4	0001002517	Nuance Communications, Inc.	NUAN	
0001519749-20-000009	01-OCT-2020	30-SEP-2020			0			4	0000899923	MYRIAD GENETICS INC	MYGN	
0001667731-20-000338	01-OCT-2020	30-SEP-2020			0			4	0001792580	Ovintiv Inc.	OVV	
0001628280-20-014139	01-OCT-2020	30-SEP-2020			0			4	0001315255	GTT Communications, Inc.	GTT	
0001209191-20-052795	01-OCT-2020	01-OCT-2020		1				3	0001472012	Immunome Inc.	IMNM	No securities beneficially owned.  Exhibit List - Exhibit 24 - Power of Attorney
0000899243-20-026670	01-OCT-2020	29-SEP-2020			0			4	0001718227	Construction Partners, Inc.	ROAD	Each of Ned N. Fleming, III, Craig Jennings and Mark R. Matteson serves on the Board of Directors of the Issuer. For purposes of Section 16 of the Securities Exchange Act of 1934, as amended, the reporting persons other than Mr. Fleming, Mr. Jennings and Mr. Matteson are deemed directors by deputization by virtue of their representation on the Board of Directors of the Issuer.
0001493152-20-018740	01-OCT-2020	29-SEP-2020			0			4	0001086745	AYRO, Inc.	AYRO	
0001231205-20-000182	01-OCT-2020	01-OCT-2020						4	0000040545	GENERAL ELECTRIC CO	GE	
0001209191-20-052753	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0000318300-20-000296	01-OCT-2020	30-SEP-2020			1			4	0000318300	PEOPLES BANCORP INC	PEBO	As a result of organizational changes, the Board of Directors of the issuer has determined that the reporting person no longer falls within the scope of Rule 16a-1(F) under the Securities and Exchange Act of 1934.
0001567619-20-017340	01-OCT-2020	01-OCT-2020			0			4	0000354963	SHENANDOAH TELECOMMUNICATIONS CO/VA/	SHEN	
0001420506-20-001037	01-OCT-2020	30-SEP-2020			0			4	0001285550	ClearPoint Neuro, Inc.	CLPT	
0000749660-20-000042	01-OCT-2020	30-SEP-2020			0			4	0000749660	ICAD INC	icad	
0001209191-20-052745	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0001070235-20-000122	01-OCT-2020	29-SEP-2020			0			4	0001070235	BLACKBERRY Ltd	BB	
0001415889-20-002377	01-OCT-2020	29-SEP-2020						4	0000314203	McEwen Mining Inc.	MUX	
0000925421-20-000356	01-OCT-2020	28-SEP-2020		0				3	0001743745	Greenlane Holdings, Inc.	GNLN	Title: President Sales and Marketing North America Exhibit 24.1: Power of Attorney
0000075252-20-000125	01-OCT-2020	30-SEP-2020						4	0000075252	OWENS & MINOR INC/VA/	OMI	
0001628280-20-014140	01-OCT-2020	30-SEP-2020			0			4	0001315255	GTT Communications, Inc.	GTT	
0001225208-20-011981	01-OCT-2020	30-SEP-2020						4	0000702165	NORFOLK SOUTHERN CORP	NSC	
0000852772-20-000129	01-OCT-2020	30-SEP-2020			0			4	0000852772	DENNY'S Corp	DENN	
0001225208-20-011973	01-OCT-2020	30-SEP-2020						4	0001133421	NORTHROP GRUMMAN CORP /DE/	NOC	
0001209191-20-052651	01-OCT-2020	30-SEP-2020			0			4	0001262039	Fortinet, Inc.	FTNT	
0000754811-20-000037	01-OCT-2020	30-SEP-2020			0			4	0000754811	U S GLOBAL INVESTORS INC	GROW	
0001171843-20-006775	01-OCT-2020	30-SEP-2020			0			4	0000879635	MID PENN BANCORP INC	MPB	
0001779964-20-000006	01-OCT-2020	30-SEP-2020			0			4	0000899923	MYRIAD GENETICS INC	MYGN	
0001104659-20-111065	01-OCT-2020	30-SEP-2020			0			4	0001807427	Owl Rock Capital Corp III	NONE	(2) Neena Reddy is signing on behalf of Mr. Packer pursuant to a power of attorney dated February 19, 2020, which was previously filed with the Securities and Exchange Commission as an exhibit to the Form 3 Mr. Packer filed on August 4, 2020.
0001562180-20-006187	01-OCT-2020	29-SEP-2020			false			4	0001255474	WHITING PETROLEUM CORP	WLL	
0001530950-20-000266	01-OCT-2020	30-SEP-2020			0			4	0001530950	Post Holdings, Inc.	POST	
0001567619-20-017321	01-OCT-2020	01-OCT-2020			0			4	0001158324	COGENT COMMUNICATIONS HOLDINGS, INC.	CCOI	
0001104659-20-111298	01-OCT-2020	01-OCT-2020		0				3	0001822877	Vy Global Growth	VYGG	Exhibit 24 - Power of Attorney
0001213900-20-029639	01-OCT-2020	29-SEP-2020			0			4	0001777835	FinTech Acquisition Corp. IV	FTIV	
0001005284-20-000085	01-OCT-2020	30-SEP-2020						4	0001005284	UNIVERSAL DISPLAY CORP \PA\	OLED	
0001562180-20-006194	01-OCT-2020	29-SEP-2020			false			4	0001255474	WHITING PETROLEUM CORP	WLL	
0001437749-20-020616	01-OCT-2020	29-SEP-2020						4	0001001258	ASTA FUNDING INC	ASFI	
0000075252-20-000126	01-OCT-2020	30-SEP-2020						4	0000075252	OWENS & MINOR INC/VA/	OMI	
0001209191-20-052622	01-OCT-2020	29-SEP-2020			0			4	0001286681	DOMINOS PIZZA INC	DPZ	
0001783877-20-000018	01-OCT-2020	29-SEP-2020			0			4	0001767258	XPEL, Inc.	XPEL, INC.	
0001005284-20-000095	01-OCT-2020	30-SEP-2020						4	0001005284	UNIVERSAL DISPLAY CORP \PA\	OLED	
0000746598-20-000176	01-OCT-2020	30-SEP-2020			0			4	0000746598	BRADY CORP	BRC	
0001562180-20-006184	01-OCT-2020	30-SEP-2020			false			4	0000876437	MGIC INVESTMENT CORP	MTG	This Form 4 is being signed by the reporting person's attorney-in-fact pursuant to a previously filed power of attorney.
0001523711-20-000061	01-OCT-2020	29-SEP-2020			0			4	0000063276	MATTEL INC /DE/	MAT	
0001231205-20-000186	01-OCT-2020	01-OCT-2020						4	0000040545	GENERAL ELECTRIC CO	GE	
0000950103-20-019430	01-OCT-2020	01-OCT-2020		0				3	0001804591	VG Acquisition Corp.	VGAC.U	Exhibit List - Exhibit 24 - Power of Attorney
0001209191-20-052796	01-OCT-2020	01-OCT-2020		0				3	0001472012	Immunome Inc.	IMNM	Exhibit List - Exhibit 24 - Power of Attorney
0000705432-20-000151	01-OCT-2020	30-SEP-2020			0			4	0000705432	SOUTHSIDE BANCSHARES INC	SBSI	
0001567619-20-017370	01-OCT-2020	30-SEP-2020			0			4	0001145255	HENNESSY ADVISORS INC	HNNA	
0001016281-20-000172	01-OCT-2020	30-SEP-2020			0			4	0001016281	CARRIAGE SERVICES INC	CSV	
0001005284-20-000083	01-OCT-2020	03-OCT-2019						4	0001005284	UNIVERSAL DISPLAY CORP \PA\	OLED	
0001104659-20-111300	01-OCT-2020	01-OCT-2020		1				3	0001822877	Vy Global Growth	VYGG	Exhibit 24 - Power of Attorney
0001104659-20-111307	01-OCT-2020	29-SEP-2020			0			4	0000314203	McEwen Mining Inc.	MUX	
0001179110-20-010066	01-OCT-2020	30-SEP-2020			0			4	0000001800	ABBOTT LABORATORIES	ABT	
0001209191-20-052801	01-OCT-2020	01-OCT-2020		0				3	0001472012	Immunome Inc.	IMNM	Exhibit List - Exhibit 24 - Power of Attorney
0001121484-20-000094	01-OCT-2020	30-SEP-2020			0			4	0001121484	OIL STATES INTERNATIONAL, INC	OIS	
0000746598-20-000174	01-OCT-2020	30-SEP-2020			0			4	0000746598	BRADY CORP	BRC	
0001827033-20-000001	01-OCT-2020	01-OCT-2020		1				3	0001227073	WELLS FARGO MULTI-SECTOR INCOME FUND	ERC	
0001209191-20-052742	01-OCT-2020	30-SEP-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001667731-20-000345	01-OCT-2020	30-SEP-2020			0			4	0001768267	Cerence Inc.	CRNC	
0001063344-20-000207	01-OCT-2020	30-SEP-2020			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT	
0001063344-20-000204	01-OCT-2020	30-SEP-2020			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT	
0001209191-20-052749	01-OCT-2020	30-SEP-2020			0			4	0001707753	Elastic N.V.	ESTC	
0001209191-20-052789	01-OCT-2020	30-SEP-2020			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT	
0000899243-20-026649	01-OCT-2020	01-OCT-2020		0				3	0001820191	AEA-Bridges Impact Corp.	IMPX	Exhibit List: Exhibit 24 - Power of Attorney
0001673985-20-000134	01-OCT-2020	30-SEP-2020			0			4	0001673985	AdvanSix Inc.	ASIX	
0000096021-20-000106	01-OCT-2020	31-DEC-2018			0			4	0000096021	SYSCO CORP	SYY	
0001021635-20-000132	01-OCT-2020	29-SEP-2020			0			4	0001021635	OGE ENERGY CORP.	OGE	
0001209191-20-052535	01-OCT-2020	01-OCT-2020			0			4	0001636286	Altabancorp	ALTA	
0001638397-20-000010	01-OCT-2020	30-SEP-2020			0			4	0001070423	PLAINS ALL AMERICAN PIPELINE LP	PAA	"Bob Sinnott is a director of the managing general partner of the Issuer. Based on the relationship of Mr. Sinnott and the Reporting Persons, the Reporting Persons may be deemed directors by deputization of the Issuer. KAFU Holdings (QP), L.P., is referred to herein as the ""Reporting Persons"". The filing of this Statement shall not be construed as an admission that any Reporting Person is, for purposes of Section 13(d) of the Exchange Act, as amended, the beneficial owner of any security."
0001179110-20-010019	01-OCT-2020	30-SEP-2020			0			4	0001341317	Bridgewater Bancshares Inc	BWB	
0001209191-20-052723	01-OCT-2020	01-OCT-2020		0				3	0001633932	ESSA Pharma Inc.	EPIX	
0001415889-20-002376	01-OCT-2020	29-SEP-2020						4	0000314203	McEwen Mining Inc.	MUX	
0001187788-20-000004	01-OCT-2020	30-SEP-2020			0			4	0001089907	SWK Holdings Corp	SWKH	
0000754811-20-000038	01-OCT-2020	30-SEP-2020			0			4	0000754811	U S GLOBAL INVESTORS INC	GROW	
0001127602-20-026054	01-OCT-2020	29-SEP-2020						4	0000104169	Walmart Inc.	WMT	
0001562180-20-006189	01-OCT-2020	29-SEP-2020			false			4	0001255474	WHITING PETROLEUM CORP	WLL	
0001225208-20-011931	01-OCT-2020	30-SEP-2020						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0001562180-20-006170	01-OCT-2020	30-SEP-2020			false			4	0001005409	DIME COMMUNITY BANCSHARES INC	DCOM	
0001593968-20-001950	01-OCT-2020	29-SEP-2020						4	0000887247	Adamis Pharmaceuticals Corp	ADMP	
0001015328-20-000190	01-OCT-2020	30-SEP-2020			0			4	0001015328	WINTRUST FINANCIAL CORP	WTFC	
0000775368-20-000056	01-OCT-2020	30-SEP-2020						4	0000775368	ALLEGHANY CORP /DE	Y	
0001567619-20-017330	01-OCT-2020	29-SEP-2020			0			4	0000093389	STANDARD MOTOR PRODUCTS, INC.	SMP	
0001209191-20-052561	01-OCT-2020	30-SEP-2020			0			4	0000882291	AETHLON MEDICAL INC	AEMD	
0001681053-20-000002	01-OCT-2020	01-OCT-2020			0			4	0001486957	BWX Technologies, Inc.	BWXT	
0001759340-20-000009	01-OCT-2020	30-SEP-2020			0			4	0001002517	Nuance Communications, Inc.	NUAN	
0001735276-20-000101	01-OCT-2020	29-SEP-2020			0			4	0001178670	ALNYLAM PHARMACEUTICALS, INC.	ALNY	
0001209191-20-052656	01-OCT-2020	29-SEP-2020			0			4	0001706431	Vir Biotechnology, Inc.	VIR	
0001218325-20-000004	01-OCT-2020	30-SEP-2020			0			4	0001002517	Nuance Communications, Inc.	NUAN	
0001070235-20-000124	01-OCT-2020	29-SEP-2020			0			4	0001070235	BLACKBERRY Ltd	BB	
0001127602-20-025975	01-OCT-2020	30-SEP-2020						4	0000922621	ERIE INDEMNITY CO	ERIE	
0001518621-20-000095	01-OCT-2020	01-OCT-2020						4	0001518621	Orchid Island Capital, Inc.	ORC	
0001209191-20-052798	01-OCT-2020	01-OCT-2020		0				3	0001472012	Immunome Inc.	IMNM	Exhibit List - Exhibit 24 - Power of Attorney
0000746598-20-000180	01-OCT-2020	30-SEP-2020			0			4	0000746598	BRADY CORP	BRC	
0001209191-20-052730	01-OCT-2020	01-OCT-2020		0				3	0001633932	ESSA Pharma Inc.	EPIX	
0000899243-20-026671	01-OCT-2020	30-SEP-2020			0			4	0001590955	Paycom Software, Inc.	PAYC	
0001104659-20-111262	01-OCT-2020	01-OCT-2020		0				3	0001820872	Apollo Strategic Growth Capital	APSG	
0001231205-20-000188	01-OCT-2020	01-OCT-2020						4	0000040545	GENERAL ELECTRIC CO	GE	
0001225208-20-011991	01-OCT-2020	30-SEP-2020						4	0000019617	JPMORGAN CHASE & CO	JPM	
0001209191-20-052712	01-OCT-2020	30-SEP-2020			0			4	0001492633	Nielsen Holdings plc	NLSN	
0001062993-20-004725	01-OCT-2020	01-OCT-2020		1				3	0001818255	CPG Cooper Square International Equity, LLC	NONE	(1) The Reporting Person is also the Chief Compliance Officer of Central Park Advisers, LLC, the investment adviser of the Issuer.
0001078782-20-000727	01-OCT-2020	01-OCT-2020			0			4	0001419051	THERAPEUTIC SOLUTIONS INTERNATIONAL, INC.	TSOI	
0001209191-20-052662	01-OCT-2020	30-SEP-2020			0			4	0001262039	Fortinet, Inc.	FTNT	
0001209191-20-052751	01-OCT-2020	01-OCT-2020		0				3	0001671818	Oncorus, Inc.	ONCR	Exhibit List - Exhibit 24 - Power of Attorney
0001634746-20-000005	01-OCT-2020	30-SEP-2020			0			4	0001567925	Sila Realty Trust, Inc.	NONE	
0001127602-20-026046	01-OCT-2020	01-OCT-2020						4	0000042888	GRACO INC	GGG	
0000886346-20-000129	01-OCT-2020	01-OCT-2020			0			4	0000886346	KADANT INC	KAI	
0001185185-20-001384	01-OCT-2020	30-SEP-2020			0			4	0001138476	PACIFIC HEALTH CARE ORGANIZATION INC	PFHO	
0001628280-20-014146	01-OCT-2020	30-SEP-2020			0			4	0001315255	GTT Communications, Inc.	GTT	
0001235802-20-000114	01-OCT-2020	30-SEP-2020			0			4	0000799167	MARTEN TRANSPORT LTD	MRTN	
0001225208-20-011984	01-OCT-2020	29-SEP-2020						4	0000033185	EQUIFAX INC	EFX	
0000950142-20-002349	01-OCT-2020	01-OCT-2020		0				3	0001820872	Apollo Strategic Growth Capital	APSG	Exhibit 24.1: Power of Attorney
0000931148-20-000129	01-OCT-2020	30-SEP-2020			0			4	0000931148	GRAFTECH INTERNATIONAL LTD	EAF	
0000099780-20-000122	01-OCT-2020	30-SEP-2020						4	0000099780	TRINITY INDUSTRIES INC	NYSE/TRN	
0001179110-20-010016	01-OCT-2020	30-SEP-2020			0			4	0001341317	Bridgewater Bancshares Inc	BWB	
0001213900-20-029662	01-OCT-2020	18-MAY-2020			0			4	0001643953	Purple Innovation, Inc.	PRPL	
0001225208-20-011929	01-OCT-2020	30-SEP-2020						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0000784199-20-000196	01-OCT-2020	16-SEP-2020	16-SEP-2020					4/A	0000784199	CRYOLIFE INC	CRY	
0001209191-20-052683	01-OCT-2020	30-SEP-2020			0			4	0001276520	GENWORTH FINANCIAL INC	GNW	
0001221603-20-000008	01-OCT-2020	29-SEP-2020			0			4	0000930236	REDWOOD TRUST INC	RWT	
0001213900-20-029634	01-OCT-2020	29-SEP-2020			0			4	0001777835	FinTech Acquisition Corp. IV	FTIV	
0001016281-20-000177	01-OCT-2020	30-SEP-2020			0			4	0001016281	CARRIAGE SERVICES INC	CSV	
0001209191-20-052792	01-OCT-2020	30-SEP-2020			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT	
0001127602-20-025996	01-OCT-2020	30-SEP-2020						4	0001403161	VISA INC.	V	
0001209191-20-052547	01-OCT-2020	01-OCT-2020			0			4	0000842162	LEAR CORP	LEA	
0001104659-20-111075	01-OCT-2020	30-SEP-2020			0			4	0001641640	Nabriva Therapeutics plc	NBRV	
0001214659-20-008308	01-OCT-2020	30-SEP-2020						4	0000024545	MOLSON COORS BEVERAGE CO	TAP	
0001209191-20-052676	01-OCT-2020	30-SEP-2020			0			4	0001276520	GENWORTH FINANCIAL INC	GNW	
0001567619-20-017372	01-OCT-2020	30-SEP-2020			0			4	0001145255	HENNESSY ADVISORS INC	HNNA	
0001209191-20-052788	01-OCT-2020	30-SEP-2020			0			4	0001061630	BLACKSTONE MORTGAGE TRUST, INC.	BXMT	
0001705696-20-000167	01-OCT-2020	01-OCT-2020			0			4	0001705696	VICI PROPERTIES INC.	VICI	
