ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001415889-23-013080	07-SEP-2023	05-SEP-2023						4	0001039065	OSI SYSTEMS INC	OSIS		0
0001437749-23-025369	07-SEP-2023	06-SEP-2023						4	0001145255	HENNESSY ADVISORS INC	HNNA		0
0001593968-23-001295	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001225208-23-008760	07-SEP-2023	05-SEP-2023						4	0000091767	SONOCO PRODUCTS CO	SON		0
0001593968-23-001300	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001586637-23-000027	07-SEP-2023	06-SEP-2023			0			4	0001583708	SentinelOne, Inc.	S		0
0001609711-23-000145	07-SEP-2023	05-SEP-2023			0			4	0001609711	GoDaddy Inc.	GDDY		0
0001209191-23-048584	07-SEP-2023	06-SEP-2023			0			4	0000726601	CAPITAL CITY BANK GROUP INC	CCBG		0
0001702744-23-000085	07-SEP-2023	06-SEP-2023			0			4	0001702744	Simply Good Foods Co	SMPL		0
0001801169-23-000103	07-SEP-2023	05-SEP-2023			0			4	0001801169	Opendoor Technologies Inc.	OPEN	Officer Title: Interim Chief Financial Officer	1
0000950170-23-046963	07-SEP-2023	24-AUG-2023			true			4	0001721386	Landsea Homes Corp	LSEA		false
0001225208-23-008775	07-SEP-2023	06-SEP-2023						4	0000007084	Archer-Daniels-Midland Co	ADM		0
0001209191-23-048576	07-SEP-2023	05-SEP-2023			0			4	0000730255	CalAmp Corp.	CAMP		0
0001610717-23-000262	07-SEP-2023	05-SEP-2023						4	0001600033	e.l.f. Beauty, Inc.	ELF	Senior Vice President, General Counsel, Corporate Secretary & Chief People Officer	false
0001225208-23-008790	07-SEP-2023	05-SEP-2023			1			4	0001627014	Black Knight, Inc.	BKI		0
0001062993-23-017818	07-SEP-2023	06-SEP-2023						4	0001424404	Wolverine Resources Corp.	WOLV		0
0001433195-23-000115	07-SEP-2023	05-SEP-2023			0			4	0001433195	APPFOLIO INC	APPF		0
0001213900-23-075008	07-SEP-2023	05-SEP-2023			0			4	0001766140	Unicycive Therapeutics, Inc.	UNCY		0
0001225208-23-008782	07-SEP-2023	06-SEP-2023						4	0000007084	Archer-Daniels-Midland Co	ADM		0
0001922406-23-000009	07-SEP-2023	06-SEP-2023			0			4	0001583708	SentinelOne, Inc.	S		0
0001520138-23-000371	07-SEP-2023	05-SEP-2023			0			4	0001580149	BIOVIE INC.	BIVI		0
0001104659-23-099019	07-SEP-2023	05-SEP-2023			0			4	0001442836	Mersana Therapeutics, Inc.	MRSN		0
0001209191-23-048681	07-SEP-2023	05-SEP-2023			0			4	0001642896	Samsara Inc.	IOT		0
0001829864-23-000109	07-SEP-2023	07-SEP-2023			0			4	0001829864	TaskUs, Inc.	TASK		0
0001479290-23-000102	07-SEP-2023	05-SEP-2023			0			4	0001479290	Revance Therapeutics, Inc.	RVNC		1
0001807878-23-000010	07-SEP-2023	06-SEP-2023			0			4	0001704711	Funko, Inc.	FNKO		0
0001771340-23-000008	07-SEP-2023	05-SEP-2023			0			4	0001318605	Tesla, Inc.	TSLA		1
0001628280-23-031729	07-SEP-2023	28-SEP-2021			0			4	0001471727	Better Choice Co Inc.	BTTR		0
0001722482-23-000173	07-SEP-2023	07-SEP-2023			0			4	0001722482	Avantor, Inc.	AVTR		0
0001437749-23-025398	07-SEP-2023	06-SEP-2023						4	0001722438	Doma Holdings, Inc.	DOMA		0
0001209191-23-048575	07-SEP-2023	06-SEP-2023			0			4	0000891482	FULL HOUSE RESORTS INC	FLL		0
0001209191-23-048642	07-SEP-2023	05-SEP-2023			0			4	0001816017	Spire Global, Inc.	SPIR		0
0001786112-23-000002	07-SEP-2023	26-JUN-2023			0			4	0001413754	MARIZYME, INC.	MRZM		0
0001104659-23-099018	07-SEP-2023	05-SEP-2023			0			4	0001442836	Mersana Therapeutics, Inc.	MRSN		0
0001578563-23-000086	07-SEP-2023	05-SEP-2023			0			4	0001753162	Fathom Holdings Inc.	FTHM		0
0000064040-23-000179	07-SEP-2023	05-SEP-2023			0			4	0000064040	S&P Global Inc.	SPGI		1
0001437749-23-025417	07-SEP-2023	05-SEP-2023						4	0001296445	ORMAT TECHNOLOGIES, INC.	ORA		1
0000950170-23-047056	07-SEP-2023	05-SEP-2023						4	0000041719	Glatfelter Corp	GLT		false
0001127602-23-023849	07-SEP-2023	01-SEP-2023	06-SEP-2023					4/A	0001674862	ASHLAND INC.	ASH		0
0001127602-23-023869	07-SEP-2023	06-SEP-2023						4	0001802156	Xponential Fitness, Inc.	XPOF		0
0001209191-23-048647	07-SEP-2023	05-SEP-2023			1			4	0001538716	Oportun Financial Corp	OPRT		0
0001209191-23-048626	07-SEP-2023	05-SEP-2023			0			4	0001564824	Allakos Inc.	ALLK		0
0000905148-23-000873	07-SEP-2023	05-SEP-2023			true			4	0001115128	Quotient Technology Inc.	QUOT		false
0000950170-23-046921	07-SEP-2023	06-SEP-2023						4	0001142417	NEXSTAR MEDIA GROUP, INC.	NXST		false
0001209191-23-048597	07-SEP-2023	05-SEP-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0001209191-23-048659	07-SEP-2023	05-SEP-2023			0			4	0001275158	NOODLES & Co	NDLS		0
0001702744-23-000078	07-SEP-2023	06-SEP-2023			0			4	0001702744	Simply Good Foods Co	SMPL		0
0001138639-23-000179	07-SEP-2023	05-SEP-2023			0			4	0001138639	Infinera Corp	INFN		0
0001628280-23-031765	07-SEP-2023	05-SEP-2023			0			4	0001846576	FIGS, Inc.	FIGS		0
0001702744-23-000081	07-SEP-2023	06-SEP-2023			0			4	0001702744	Simply Good Foods Co	SMPL		0
0001467373-23-000291	07-SEP-2023	05-SEP-2023			0			4	0001467373	Accenture plc	ACN		0
0001209191-23-048629	07-SEP-2023	05-SEP-2023			0			4	0001564824	Allakos Inc.	ALLK		0
0001209191-23-048696	07-SEP-2023	05-SEP-2023			0			4	0001699838	Confluent, Inc.	CFLT		1
0001437749-23-025420	07-SEP-2023	05-SEP-2023						4	0001354866	Byrna Technologies Inc.	BYRN		0
0001085146-23-003508	07-SEP-2023	07-AUG-2023		0				3	0001106838	Sonnet BioTherapeutics Holdings, Inc.	SONN		
0000897069-23-001368	07-SEP-2023	10-MAY-2023						4	0000740971	OLD POINT FINANCIAL CORP	OPOF		false
0001127602-23-023840	07-SEP-2023	05-SEP-2023						4	0001072627	KINGSWAY FINANCIAL SERVICES INC	KFS		0
0001610717-23-000263	07-SEP-2023	05-SEP-2023						4	0001600033	e.l.f. Beauty, Inc.	ELF		true
0001593968-23-001296	07-SEP-2023	05-SEP-2023						4	0001638290	MasterCraft Boat Holdings, Inc.	MCFT		false
0001650664-23-000002	07-SEP-2023	06-SEP-2023			0			4	0001650664	Editas Medicine, Inc.	EDIT		1
0001062993-23-017755	07-SEP-2023	30-JUN-2021		0				3	0001372183	NextPlay Technologies Inc.	NXTP		
0000907254-23-000084	07-SEP-2023	12-MAY-2023	16-MAY-2023		0			4/A	0000907254	SAUL CENTERS, INC.	BFS		0
0001539497-23-001533	07-SEP-2023	07-SEP-2023			0			4	0001692115	Southwest Gas Holdings, Inc.	SWX		0
0001209191-23-048671	07-SEP-2023	05-SEP-2023			0			4	0001235468	LIQUIDITY SERVICES INC	LQDT		0
0000905148-23-000866	07-SEP-2023	05-SEP-2023			true			4	0001115128	Quotient Technology Inc.	QUOT		false
0001209191-23-048694	07-SEP-2023	07-SEP-2023			0			4	0001058867	GUARANTY BANCSHARES INC /TX/	GNTY		0
0001209191-23-048570	07-SEP-2023	06-SEP-2023			0			4	0000056047	KIRBY CORP	KEX		0
0001140361-23-043230	07-SEP-2023	05-SEP-2023						4	0000884887	ROYAL CARIBBEAN CRUISES LTD	RCL		false
0001138639-23-000178	07-SEP-2023	05-SEP-2023			0			4	0001138639	Infinera Corp	INFN		0
0001062993-23-017752	07-SEP-2023	24-SEP-2021		0				3	0001372183	NextPlay Technologies Inc.	NXTP		
0001197610-23-000006	07-SEP-2023	06-SEP-2023			1			4	0001726711	Aditxt, Inc.	ADTX		0
0001702744-23-000084	07-SEP-2023	06-SEP-2023			0			4	0001702744	Simply Good Foods Co	SMPL		0
0001209191-23-048612	07-SEP-2023	06-SEP-2023			0			4	0001557746	Aclaris Therapeutics, Inc.	ACRS		0
0001062993-23-017797	07-SEP-2023	05-SEP-2023						4	0000032604	EMERSON ELECTRIC CO	EMR		0
0001140361-23-043232	07-SEP-2023	06-SEP-2023						4	0000884887	ROYAL CARIBBEAN CRUISES LTD	RCL		true
0001368365-23-000071	07-SEP-2023	06-SEP-2023			0			4	0001368365	REMARK HOLDINGS, INC.	MARK		0
0001209191-23-048662	07-SEP-2023	05-SEP-2023			0			4	0000926282	ADTRAN Holdings, Inc.	ADTN		0
0001991925-23-000002	07-SEP-2023	01-SEP-2023			0			4	0001173281	NeuBase Therapeutics, Inc.	NBSE		0
0001628280-23-031743	07-SEP-2023	06-SEP-2023			0			4	0001600438	GMS Inc.	GMS		0
0001209191-23-048596	07-SEP-2023	05-SEP-2023			0			4	0001293282	TechTarget Inc	TTGT		0
0001447669-23-000183	07-SEP-2023	05-SEP-2023			0			4	0001447669	TWILIO INC	TWLO		1
0001655210-23-000221	07-SEP-2023	05-SEP-2023			0			4	0001655210	BEYOND MEAT, INC.	BYND		0
0000025445-23-000115	07-SEP-2023	05-SEP-2023			0			4	0000025445	Crane NXT, Co.	CXT		0
0001127602-23-023828	07-SEP-2023	05-SEP-2023						4	0000721994	LAKELAND FINANCIAL CORP	LKFN		0
0001209191-23-048693	07-SEP-2023	05-SEP-2023			0			4	0001828161	FTC Solar, Inc.	FTCI		1
0001225208-23-008792	07-SEP-2023	05-SEP-2023			1			4	0001627014	Black Knight, Inc.	BKI		0
0001321655-23-000106	07-SEP-2023	05-SEP-2023			0			4	0001321655	Palantir Technologies Inc.	PLTR	"This Form 4 has been compiled based on applicable requirements to reflect the specific transactions described herein and is not intended to disclose or describe all shares and/or other equity securities owned or beneficially held by the Reporting Person. For additional details regarding the Reporting Person's overall stock and equity holdings, please see the Issuer's Proxy Statement filed with the Securities and Exchange Commission on April 26, 2023, including under the heading ""Security Ownership Of Certain Beneficial Owners And Management"" (subject to the definitions, explanations, and time periods described therein)."	1
0001467373-23-000294	07-SEP-2023	05-SEP-2023			0			4	0001467373	Accenture plc	ACN		0
0001213900-23-074970	07-SEP-2023	05-SEP-2023		1				3	0001766140	Unicycive Therapeutics, Inc.	UNCY		
0001225208-23-008785	07-SEP-2023	05-SEP-2023			1			4	0001627014	Black Knight, Inc.	BKI		0
0001225208-23-008781	07-SEP-2023	06-SEP-2023						4	0000007084	Archer-Daniels-Midland Co	ADM		0
0001062993-23-017791	07-SEP-2023	31-AUG-2023						4	0001047862	CONSOLIDATED EDISON INC	ED		0
0000950170-23-047054	07-SEP-2023	06-SEP-2023						4	0001776661	Advantage Solutions Inc.	ADV		false
0001437749-23-025419	07-SEP-2023	05-SEP-2023						4	0001354866	Byrna Technologies Inc.	BYRN		0
0000905148-23-000868	07-SEP-2023	05-SEP-2023			true			4	0001115128	Quotient Technology Inc.	QUOT	Pursuant to the Merger Agreement, at the Effective Time, each Issuer stock option outstanding immediately prior to the Effective Time, whether vested or unvested, automatically converted into the right to receive an amount in cash, without interest thereon and subject to applicable withholding taxes, equal to the product of (a) the number of shares of Common Stock subject to such stock option as of immediately prior to the Effective Time and (b) the excess, if any, $4.00 over the exercise price per share of such stock option. Each Issuer stock option with an exercise price per share equal to or greater than $4.00 per share price was cancelled without any action on the part of the holder and without any cash payment being made in respect thereof and, accordingly, such cancellation is exempt from Section 16 of the Securities Exchange Act of 1934, as amended, pursuant to Rules 16a-4(d) and 16b-6(d) thereunder.	false
0001140361-23-043259	07-SEP-2023	05-SEP-2023						4	0001853145	EverCommerce Inc.	EVCM		true
0001178913-23-002397	07-JUL-2023	05-JUL-2023		1				3	0001419612	SOLAREDGE TECHNOLOGIES, INC.	SEDG	Exhibit 24.1 - Power of Attorney	
0001518715-23-000131	07-JUL-2023	07-JUL-2023			1			4	0001518715	HomeStreet, Inc.	HMST		0
0000912282-23-000166	07-JUL-2023	05-JUL-2023						4	0001776738	Columbia Care Inc.	CCHW		false
0001209191-23-041758	07-JUL-2023	05-JUL-2023			0			4	0000108516	WORTHINGTON INDUSTRIES INC	WOR		0
0001019056-23-000304	07-JUL-2023	06-JUL-2023			0			4	0001468666	SecureWorks Corp	SCWX		0
0001209191-23-041751	07-JUL-2023	03-JUL-2023			0			4	0000800457	DONEGAL GROUP INC	DGICA		0
0001564618-23-000125	07-JUL-2023	06-JUL-2023			0			4	0001564618	Independent Bank Group, Inc.	IBTX		0
0000109380-23-000149	07-JUL-2023	01-JUL-2023			0			4	0000109380	ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/	ZION		0
0000814453-23-000123	07-JUL-2023	05-JUL-2023			0			4	0000814453	NEWELL BRANDS INC.	NWL		0
0001415889-23-010954	07-JUL-2023	06-JUL-2023						4	0001082554	UNITED THERAPEUTICS Corp	UTHR		1
0001342356-23-000004	07-JUL-2023	29-JUN-2023		0				3	0001505155	Upland Software, Inc.	UPLD		
0001209191-23-041797	07-JUL-2023	06-JUL-2023			0			4	0001811115	Renalytix plc	RNLX		0
0001014108-23-000115	07-JUL-2023	06-JUL-2023			0			4	0000835011	MGP INGREDIENTS INC	MGPI		0
0001415889-23-010960	07-JUL-2023	05-JUL-2023						4	0001428336	HEALTHEQUITY, INC.	HQY	Exhibit List: Exhibit 24 - Power of Attorney.	0
0001209191-23-041863	07-JUL-2023	06-JUL-2023			0			4	0001124610	VMWARE, INC.	VMW		0
0001140361-23-033597	07-JUL-2023	03-JUL-2023						4	0001777393	ChargePoint Holdings, Inc.	CHPT		true
0001518715-23-000134	07-JUL-2023	07-JUL-2023			0			4	0001518715	HomeStreet, Inc.	HMST		0
0001836833-23-000058	07-JUL-2023	06-JUL-2023			0			4	0001836833	Planet Labs PBC	PL		0
0001062993-23-014718	07-JUL-2023	05-JUL-2023						4	0001289419	Morningstar, Inc.	MORN		1
0001062993-23-014737	07-JUL-2023	06-JUL-2023						4	0000720875	DYNATRONICS CORP	DYNT		0
0001564618-23-000127	07-JUL-2023	06-JUL-2023			0			4	0001564618	Independent Bank Group, Inc.	IBTX		0
0001477932-23-005107	07-JUL-2023	05-JUL-2023			false			4	0000093314	VOLITIONRX LTD	VNRX		false
0000950170-23-032281	07-JUL-2023	06-JUL-2023						4	0001643154	iANTHUS CAPITAL HOLDINGS, INC.	ITHUF		false
0000892251-23-000076	07-JUL-2023	05-JUL-2023						4	0000763532	LSI INDUSTRIES INC	LYTS		false
0001437749-23-019617	07-JUL-2023	05-JUL-2023						4	0001334933	URANIUM ENERGY CORP	UEC		0
0001415889-23-010955	07-JUL-2023	01-JUL-2023		0				3	0000036377	FIRST HAWAIIAN, INC.	FHB		
0001209191-23-041856	07-JUL-2023	04-JAN-2016	06-JAN-2016		0			4/A	0001567514	Intra-Cellular Therapies, Inc.	ITCI	This Form 4/A is being filed solely to correct an error in the number of shares underlying the stock option granted on January 4, 2016.	0
0001563190-23-000166	07-JUL-2023	06-JUL-2023			0			4	0001563190	Compass, Inc.	COMP		0
0001104659-23-079118	07-JUL-2023	05-JUL-2023			0			4	0001680048	MUSTANG BIO, INC.	MBIO		0
0000950142-23-001953	07-JUL-2023	05-JUL-2023			0			4	0001609804	Orion S.A.	OEC		0
0000950170-23-032287	07-JUL-2023	06-JUL-2023						4	0001845257	LifeStance Health Group, Inc.	LFST		false
0000950170-23-032292	07-JUL-2023	05-JUL-2023						4	0001816581	Ouster, Inc.	OUST	"On April 20, 2023, the Issuer effected a 1-for-10 reverse stock split (the ""Reverse Stock Split""). The share counts herein have been adjusted to reflect the Reverse Stock Split."	false
0001209191-23-041848	07-JUL-2023	05-JUL-2023			0			4	0000065270	METHODE ELECTRONICS INC	MEI		0
0001140361-23-033795	07-JUL-2023	15-JUN-2023						4	0001738827	KLX Energy Services Holdings, Inc.	KLXE		false
0001127602-23-020465	07-JUL-2023	05-JUL-2023						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH		0
0001104659-23-079112	07-JUL-2023	05-JUL-2023			0			4	0001680048	MUSTANG BIO, INC.	MBIO		0
0001585364-23-000111	07-JUL-2023	30-JUN-2023		0				3	0001585364	PERRIGO Co plc	PRGO		
0001529274-23-000138	07-JUL-2023	05-JUL-2023			0			4	0001529274	ALKAMI TECHNOLOGY, INC.	ALKT		0
0001127602-23-020480	07-JUL-2023	05-JUL-2023						4	0001403161	VISA INC.	V		1
0001628280-23-024575	07-JUL-2023	05-JUL-2023			0			4	0001831840	SEMrush Holdings, Inc.	SEMR		0
0001493152-23-024035	07-JUL-2023	30-JUN-2023			0			4	0001571398	VECTA INC.	NONE		0
0001703056-23-000137	07-JUL-2023	06-JUL-2023			0			4	0001703056	ADT Inc.	ADT		0
0001140361-23-033799	07-JUL-2023	05-JUL-2023						4	0001616533	SMART Global Holdings, Inc.	SGH		false
0001062993-23-014734	07-JUL-2023	06-JUL-2023						4	0000720875	DYNATRONICS CORP	DYNT		0
0000899243-23-017276	07-JUL-2023	30-JUN-2023			0			4	0001888654	5E Advanced Materials, Inc.	FEAM		0
0000912282-23-000177	07-JUL-2023	05-JUL-2023						4	0001776738	Columbia Care Inc.	CCHW		false
0000950170-23-032267	07-JUL-2023	05-JUN-2023						4	0001580560	Flywire Corp	FLYW		false
0001635282-23-000159	07-JUL-2023	06-JUL-2023			0			4	0001635282	Rimini Street, Inc.	RMNI		1
0001493152-23-023930	07-JUL-2023	30-JUN-2023			0			4	0001335105	LIXTE BIOTECHNOLOGY HOLDINGS, INC.	LIXT		0
0001209191-23-041868	07-JUL-2023	03-JUL-2023	05-JUL-2023		0			4/A	0000899460	MANNKIND CORP	MNKD		1
0001562180-23-005816	07-JUL-2023	05-JUL-2023			false			4	0001560241	G1 Therapeutics, Inc.	GTHX		true
0001209191-23-041812	07-JUL-2023	05-JUL-2023			0			4	0001847590	Bowman Consulting Group Ltd.	BWMN		1
0001564618-23-000129	07-JUL-2023	06-JUL-2023			0			4	0001564618	Independent Bank Group, Inc.	IBTX		0
0000899243-23-017271	07-JUL-2023	27-APR-2023	01-JUN-2023		0			4/A	0001888654	5E Advanced Materials, Inc.	FEAM	(1) On June 1, 2023, the reporting person filed a Form 4 which inadvertently reported that he directly owned 77,331 shares of the issuer's common stock. In fact, as reported by this amendment, this reporting person owned directly 2,331 shares of the issuer's common stock.	0
0000827054-23-000112	07-JUL-2023	05-JUL-2023			0			4	0000827054	MICROCHIP TECHNOLOGY INC	MCHP		0
0001127602-23-020473	07-JUL-2023	05-JUL-2023						4	0000700565	FIRST MID BANCSHARES, INC.	FMBH		0
0001062993-23-014733	07-JUL-2023	06-JUL-2023						4	0000720875	DYNATRONICS CORP	DYNT		0
0001062993-23-014701	07-JUL-2023	05-JUL-2023						4	0001679063	Chicken Soup for the Soul Entertainment, Inc.	CSSE		0
0001127602-23-020448	07-JUL-2023	01-JUL-2023		0				3	0001037976	JONES LANG LASALLE INC	JLL		
0000898432-23-000480	07-JUL-2023	29-JUN-2023		1				3	0001487610	Neuberger Berman High Yield Strategies Fund Inc.	NHS		
0001444838-23-000027	07-JUL-2023	06-JUL-2023			0			4	0000910108	LXP Industrial Trust	LXP		0
0000912282-23-000175	07-JUL-2023	05-JUL-2023						4	0001776738	Columbia Care Inc.	CCHW		false
0001062993-23-014738	07-JUL-2023	06-JUL-2023						4	0000720875	DYNATRONICS CORP	DYNT		0
0001209191-23-041764	07-JUL-2023	06-JUL-2023			0			4	0001099160	BEASLEY BROADCAST GROUP INC	BBGI		0
0001138639-23-000145	07-JUL-2023	05-JUL-2023			0			4	0001138639	Infinera Corp	INFN		0
0001240085-23-000041	07-JUL-2023	30-JUN-2023			0			4	0000860731	TYLER TECHNOLOGIES INC	TYL		0
0001840502-23-000088	07-JUL-2023	05-JUL-2023						4	0001840502	Taboola.com Ltd.	TBLA		true
0001510281-23-000176	07-JUL-2023	06-JUL-2023			0			4	0001864843	BlackRock ESG Capital Allocation Term Trust	ECAT		0
0001628280-23-024576	07-JUL-2023	06-JUL-2023			0			4	0001807794	Credo Technology Group Holding Ltd	CRDO		1
0001819848-23-000290	07-JUL-2023	05-JUL-2023			0			4	0001819848	Joby Aviation, Inc.	JOBY		0
0001563190-23-000153	07-JUL-2023	06-JUL-2023			0			4	0001563190	Compass, Inc.	COMP		0
0000898432-23-000484	07-JUL-2023	29-JUN-2023		1				3	0001178841	NEUBERGER BERMAN NEW YORK MUNICIPAL FUND INC.	NBO		
0000040987-23-000052	07-JUL-2023	05-JUL-2023			0			4	0000040987	GENUINE PARTS CO	GPC		0
0001209191-23-041783	07-JUL-2023	07-JUL-2023			0			4	0001579157	VINCE HOLDING CORP.	VNCE		0
0001209191-23-041786	07-JUL-2023	06-JUL-2023			0			4	0001741830	Kronos Bio, Inc.	KRON		0
0001104659-23-079219	07-JUL-2023	27-JUN-2022			0			4	0001083301	TERAWULF INC.	WULF		0
0001209191-23-041787	07-JUL-2023	06-JUL-2023			0			4	0001741830	Kronos Bio, Inc.	KRON		0
0001828318-23-000146	07-JUL-2023	06-JUL-2023			0			4	0001828318	Enovix Corp	ENVX		0
0001209191-23-041866	07-JUL-2023	07-JUL-2023			0			4	0001671858	ARS Pharmaceuticals, Inc.	SPRY		0
0001931799-23-000014	07-JUL-2023	30-JUN-2023			0			4	0001845022	Couchbase, Inc.	BASE		0
0000104889-23-000046	07-JUL-2023	06-JUL-2023			0			4	0000104889	Graham Holdings Co	GHC		0
0000950170-23-032252	07-JUL-2023	05-JUL-2023						4	0001538210	NexImmune, Inc.	NEXI		false
0001477932-23-005118	07-JUL-2023	05-JUL-2023			false			4	0000093314	VOLITIONRX LTD	VNRX		false
0000898432-23-000479	07-JUL-2023	29-JUN-2023		1				3	0001487610	Neuberger Berman High Yield Strategies Fund Inc.	NHS		
0001138639-23-000143	07-JUL-2023	05-JUL-2023			0			4	0001138639	Infinera Corp	INFN		0
0000950170-23-032256	07-JUL-2023	05-JUL-2023						4	0001538210	NexImmune, Inc.	NEXI		false
0001415889-23-010956	07-JUL-2023	05-JUL-2023						4	0001428336	HEALTHEQUITY, INC.	HQY	Exhibit List: Exhibit 24 - Power of Attorney.	0
0000814453-23-000127	07-JUL-2023	05-JUL-2023			0			4	0000814453	NEWELL BRANDS INC.	NWL		0
0001563190-23-000159	07-JUL-2023	06-JUL-2023			0			4	0001563190	Compass, Inc.	COMP		0
0001104659-23-079114	07-JUL-2023	05-JUL-2023			0			4	0001680048	MUSTANG BIO, INC.	MBIO		0
0001104659-23-079216	07-JUL-2023	05-JUL-2023			0			4	0001823144	CompoSecure, Inc.	CMPO		0
0001393726-23-000062	07-JUL-2023	06-JUL-2023			0			4	0001393726	TIPTREE INC.	TIPT		0
0000040987-23-000038	07-JUL-2023	05-JUL-2023			0			4	0000040987	GENUINE PARTS CO	GPC		0
0001240085-23-000040	07-JUL-2023	30-JUN-2023			0			4	0000860731	TYLER TECHNOLOGIES INC	TYL		0
0001158172-23-000060	07-JUL-2023	05-JUL-2023			0			4	0001158172	COMSCORE, INC.	SCOR		0
0000950170-23-032308	07-JUL-2023	28-JUN-2023						4	0001737927	Canopy Growth Corp	CGC	Exhibit List: Exhibit 24 - Power of Attorney	false
0001762359-23-000054	07-JUL-2023	05-JUL-2023			0			4	0001762359	Acreage Holdings, Inc.	ACRG.A.U		0
0001209191-23-041843	07-JUL-2023	05-JUL-2023			0			4	0000065270	METHODE ELECTRONICS INC	MEI		0
0001563190-23-000162	07-JUL-2023	06-JUL-2023			0			4	0001563190	Compass, Inc.	COMP		0
0001104659-23-079215	07-JUL-2023	20-JUN-2023		1				3	0000091847	SOURCE CAPITAL INC /DE/	SOR		
0000898432-23-000482	07-JUL-2023	29-JUN-2023		1				3	0001562051	Neuberger Berman Energy Infrastructure & Income Fund Inc.	NML		
0001213900-23-055489	07-JUL-2023	05-JUL-2023			0			4	0001750153	Canoo Inc.	GOEV		0
0001138639-23-000144	07-JUL-2023	05-JUL-2023			0			4	0001138639	Infinera Corp	INFN		0
0001209191-23-041850	07-JUL-2023	05-JUL-2023			0			4	0000065270	METHODE ELECTRONICS INC	MEI		0
0001437749-23-019600	07-JUL-2023	05-JUL-2023						4	0001494582	BOSTON OMAHA Corp	BOC		0
0000950170-23-032306	07-JUL-2023	27-JUN-2023						4	0001737927	Canopy Growth Corp	CGC	Exhibit List: Exhibit 24 - Power of Attorney	false
