ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0000950142-20-001471	01-JUN-2020	28-MAY-2020			0			4	0001562476	Taylor Morrison Home Corp	TMHC	
0000899243-20-014768	01-JUN-2020	28-MAY-2020			0			4	0001701732	Altair Engineering Inc.	ALTR	
0001748773-20-000027	01-JUN-2020	28-MAY-2020			0			4	0001748773	RATTLER MIDSTREAM LP	RTLR	Executive Vice President, General Counsel and Secretary
0001240085-20-000043	01-JUN-2020	28-MAY-2020			0			4	0000860731	TYLER TECHNOLOGIES INC	TYL	
0001415889-20-001400	01-JUN-2020	29-MAY-2020						4	0001461755	Atlantic Capital Bancshares, Inc.	ACBI	
0001437749-20-012179	01-JUN-2020	31-MAY-2020			1			4	0001431567	Oak Valley Bancorp	OVLY	Mr. Jones has retired effective 5/31/2020
0001179110-20-006746	01-JUN-2020	28-MAY-2020			0			4	0001477449	Teladoc Health, Inc.	TDOC	
0001050915-20-000087	01-JUN-2020	28-MAY-2020			0			4	0001050915	QUANTA SERVICES, INC.	PWR	
0000899243-20-014770	01-JUN-2020	28-MAY-2020			0			4	0001701732	Altair Engineering Inc.	ALTR	
0001225385-20-000187	01-JUN-2020	28-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001214659-20-005230	01-JUN-2020	29-MAY-2020						4	0000912767	UFP INDUSTRIES INC	UFPI	
0001209191-20-033304	01-JUN-2020	29-MAY-2020			0			4	0001679363	Morphic Holding, Inc.	MORF	
0001225208-20-008378	01-JUN-2020	29-MAY-2020						4	0000078003	PFIZER INC	PFE	
0001209191-20-033298	01-JUN-2020	28-MAY-2020			0			4	0001261654	UNIVERSAL TECHNICAL INSTITUTE INC	UTI	
0001050915-20-000086	01-JUN-2020	28-MAY-2020			0			4	0001050915	QUANTA SERVICES, INC.	PWR	
0000899243-20-014694	01-JUN-2020	28-MAY-2020			0			4	0001550603	MALVERN BANCORP, INC.	MLVF	Exhibit List: Exhibit 24 - Power of Attorney
0001209191-20-033221	01-JUN-2020	28-MAY-2020			0			4	0001066605	HEIDRICK & STRUGGLES INTERNATIONAL INC	HSII	
0001261333-20-000096	01-JUN-2020	29-MAY-2020			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001477294-20-000100	01-JUN-2020	28-MAY-2020			0			4	0001477294	Sensata Technologies Holding plc	ST	
0000899243-20-014665	01-JUN-2020	28-MAY-2020			0			4	0001610114	New Senior Investment Group Inc.	SNR	
0000059255-20-000083	01-JUN-2020	28-MAY-2020						4	0000059255	VALHI INC /DE/	VHI	
0001567619-20-011434	01-JUN-2020	08-MAY-2020			0			4	0001381197	Interactive Brokers Group, Inc.	IBKR	
0001104659-20-068534	01-JUN-2020	28-MAY-2020			0			4	0001270073	INTERCEPT PHARMACEUTICALS, INC.	ICPT	
0000075208-20-000054	01-JUN-2020	28-MAY-2020			0			4	0000075208	OVERSEAS SHIPHOLDING GROUP INC	OSG	
0001437749-20-012172	01-JUN-2020	28-MAY-2020						4	0000909494	TUCOWS INC /PA/	TCX	
0001032220-20-000059	01-JUN-2020	29-MAY-2020			0			4	0001032220	MAXIMUS, INC.	MMS	
0001209191-20-033315	01-JUN-2020	28-MAY-2020			0			4	0001046102	RITCHIE BROS AUCTIONEERS INC	RBA	
0001611593-20-000149	01-JUN-2020	28-MAY-2020						4	0000732712	VERIZON COMMUNICATIONS INC	VZ	
0000880117-20-000001	01-JUN-2020	29-MAY-2020			0			4	0000880117	SANFILIPPO JOHN B & SON INC	JBSS	
0001045450-20-000048	01-JUN-2020	29-MAY-2020			0			4	0001045450	EPR PROPERTIES	EPR	
0001439222-20-000051	01-JUN-2020	28-MAY-2020			0			4	0001439222	AGIOS PHARMACEUTICALS, INC.	AGIO	
0001209191-20-033243	01-JUN-2020	28-MAY-2020			0			4	0001535379	Cloudera, Inc.	CLDR	
0001209191-20-033240	01-JUN-2020	15-DEC-2019	18-DEC-2019		0			4/A	0001535379	Cloudera, Inc.	CLDR	
0001493152-20-010333	01-JUN-2020	28-MAY-2020			0			4	0001086745	AYRO, Inc.	AYRO	
0001437749-20-012200	01-JUN-2020	18-OCT-2019		0				3	0001042187	Yunhong CTI Ltd.	CTIB	
0001070235-20-000051	01-JUN-2020	29-MAY-2020			0			4	0001070235	BLACKBERRY Ltd	BB	
0000899243-20-014739	01-JUN-2020	28-MAY-2020			0			4	0001183765	Molecular Templates, Inc.	MTEM	
0000908662-20-000107	01-JUN-2020	28-MAY-2020						4	0001090425	LAMAR ADVERTISING CO/NEW	LAMR	
0001127602-20-018248	01-JUN-2020	28-MAY-2020						4	0001145197	INSULET CORP	PODD	
0001415889-20-001417	01-JUN-2020	28-MAY-2020						4	0000883945	USA TRUCK INC	USAK	
0001593195-20-000046	01-JUN-2020	21-MAY-2020	22-MAY-2020		0			4/A	0001593195	Tribune Publishing Co	TPCO	
0001209191-20-033125	01-JUN-2020	29-MAY-2020			0			4	0000079879	PPG INDUSTRIES INC	PPG	
0001477294-20-000097	01-JUN-2020	28-MAY-2020			0			4	0001477294	Sensata Technologies Holding plc	ST	
0000056978-20-000070	01-JUN-2020	29-MAY-2020		1				3	0000056978	KULICKE & SOFFA INDUSTRIES INC	KLIC	
0001127602-20-018252	01-JUN-2020	28-MAY-2020						4	0000031978	EL PASO ELECTRIC CO /TX/	EE	
0001611593-20-000151	01-JUN-2020	28-MAY-2020						4	0000732712	VERIZON COMMUNICATIONS INC	VZ	
0000754811-20-000022	01-JUN-2020	29-MAY-2020			0			4	0000754811	U S GLOBAL INVESTORS INC	GROW	
0001567619-20-011457	01-JUN-2020	01-JUN-2020			1			4	0001557725	Resource Real Estate Diversified Income Fund	RREDX	
0001689923-20-000052	01-JUN-2020	28-MAY-2020			0			4	0001689923	Alteryx, Inc.	AYX	
0001562180-20-004027	01-JUN-2020	29-MAY-2020			false			4	0001113169	PRICE T ROWE GROUP INC	TROW	
0001495231-20-000069	01-JUN-2020	31-MAY-2020			0			4	0001495231	IZEA Worldwide, Inc.	IZEA	
0000899243-20-014745	01-JUN-2020	28-MAY-2020			0			4	0001640428	EverQuote, Inc.	EVER	
0000921895-20-001666	01-JUN-2020	28-MAY-2020			0			4	0000086115	SAFEGUARD SCIENTIFICS INC	SFE	
0001510281-20-000157	01-JUN-2020	29-MAY-2020			0			4	0001070732	EATON VANCE SENIOR INCOME TRUST	EVF	
0001209191-20-033249	01-JUN-2020	29-MAY-2020			0			4	0001757898	STERIS plc	STE	
0001246991-20-000189	01-JUN-2020	28-MAY-2020			0			4	0001037540	BOSTON PROPERTIES INC	BXP	
0001104659-20-068535	01-JUN-2020	28-MAY-2020			0			4	0001270073	INTERCEPT PHARMACEUTICALS, INC.	ICPT	
0001214659-20-005231	01-JUN-2020	29-MAY-2020						4	0000912767	UFP INDUSTRIES INC	UFPI	
0001104659-20-068007	01-JUN-2020	28-MAY-2020			0			4	0001717307	Industrial Logistics Properties Trust	ILPT	
0001014108-20-000081	01-JUN-2020	28-MAY-2020			0			4	0001337013	InfuSystem Holdings, Inc	INFU	
0001104659-20-068304	01-JUN-2020	28-MAY-2020			0			4	0000916907	SOUTHERN MISSOURI BANCORP, INC.	SMBC	
0001209191-20-033134	01-JUN-2020	29-MAY-2020			0			4	0000812128	SANDERSON FARMS INC	SAFM	
0001387131-20-005391	01-JUN-2020	28-MAY-2020			0			4	0001551306	Progyny, Inc.	PGNY	6. The Reporting Persons are jointly filing this Form 4 pursuant to Rule 16a-3(j) under the Exchange Act. 7. Gerald Neugebauer is signing on behalf of both Messrs. Bonderman and Coulter pursuant to authorization and designation letters dated February 26, 2020, which were previously filed with the Commission.
0001209191-20-033281	01-JUN-2020	29-MAY-2020	01-JUN-2020		0			4/A	0001703785	Falcon Minerals Corp	FLMN	This amendment is being filed solely to correct the number of shares acquired.
0000899243-20-014795	01-JUN-2020	28-MAY-2020			0			4	0001745797	Brigham Minerals, Inc.	MNRL	
0001179110-20-006772	01-JUN-2020	01-JUN-2020			0			4	0000908315	WINMARK CORP	WINA	
0001379041-20-000117	01-JUN-2020	28-MAY-2020			0			4	0001379041	Employers Holdings, Inc.	EIG	
0001246991-20-000182	01-JUN-2020	28-MAY-2020			0			4	0001043121	BOSTON PROPERTIES LTD PARTNERSHIP	N/A	
0001225208-20-008395	01-JUN-2020	21-MAY-2020		0				3	0000793952	HARLEY-DAVIDSON, INC.	HOG	rootpoa.txt
0000029534-20-000043	01-JUN-2020	29-MAY-2020						4	0000029534	DOLLAR GENERAL CORP	DG	
0001214659-20-005254	01-JUN-2020	01-JUN-2020						4	0001173420	NOVAGOLD RESOURCES INC	NG	
0001209191-20-033302	01-JUN-2020	29-MAY-2020			0			4	0001692376	Velocity Financial, Inc.	VEL	
0001127602-20-018232	01-JUN-2020	29-MAY-2020						4	0000095029	STURM RUGER & CO INC	RGR	
0001225208-20-008374	01-JUN-2020	26-MAR-2020						4	0000788784	PUBLIC SERVICE ENTERPRISE GROUP INC	PEG	
0000075208-20-000062	01-JUN-2020	28-MAY-2020			0			4	0000075208	OVERSEAS SHIPHOLDING GROUP INC	OSG	
0001439222-20-000049	01-JUN-2020	28-MAY-2020			0			4	0001439222	AGIOS PHARMACEUTICALS, INC.	AGIO	
0001620863-20-000036	01-JUN-2020	28-MAY-2020			0			4	0000356171	TRICO BANCSHARES /	TCBK	
0001214659-20-005250	01-JUN-2020	01-JUN-2020						4	0001173420	NOVAGOLD RESOURCES INC	NG	
0000899243-20-014756	01-JUN-2020	28-MAY-2020		0				3	0001653247	Waitr Holdings Inc.	WTRH	See Exhibit 24.1 - Power of Attorney - Filed herewith.
0001045450-20-000042	01-JUN-2020	29-MAY-2020			0			4	0001045450	EPR PROPERTIES	EPR	
0001225208-20-008375	01-JUN-2020	29-MAY-2020						4	0000764478	BEST BUY CO INC	BBY	
0001567619-20-011448	01-JUN-2020	01-JUN-2020			1			4	0001557725	Resource Real Estate Diversified Income Fund	RREDX	
0001209191-20-033287	01-JUN-2020	29-MAY-2020			0			4	0001668105	Talend S.A.	TLND	
0001127602-20-018240	01-JUN-2020	01-JUN-2020						4	0000315852	RANGE RESOURCES CORP	RRC	As of 6/1/2020, Dennis Degner also holds 484,806 Performance Share Units (PSUs).
0001246991-20-000190	01-JUN-2020	28-MAY-2020			0			4	0001037540	BOSTON PROPERTIES INC	BXP	
0001225208-20-008398	01-JUN-2020	01-JUN-2020						4	0001099800	Edwards Lifesciences Corp	EW	On May 29, 2020, the common stock of Edwards Lifesciences Corporation split 3-for-1, resulting in the reporting person's ownership of additional shares of common stock and stock options.  This Form 4 reflects changes in beneficial ownership only; it does not identify other securities of the Issuer beneficially owned by the Reporting Person.
0001209191-20-033178	01-JUN-2020	01-JUN-2020		1				3	0001517228	CommScope Holding Company, Inc.	COMM	
0001209191-20-033246	01-JUN-2020	28-MAY-2020			0			4	0001538990	STORE CAPITAL Corp	STOR	
0001237899-20-000021	01-JUN-2020	28-MAY-2020			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN	
0000005513-20-000092	01-JUN-2020	28-MAY-2020			0			4	0000005513	Unum Group	UNM	
0001127602-20-018297	01-JUN-2020	31-MAY-2020						4	0001341439	ORACLE CORP	ORCL	
0001447028-20-000065	01-JUN-2020	28-MAY-2020			0			4	0001447028	Arbutus Biopharma Corp	ABUS	
0001726978-20-000197	01-JUN-2020	01-JUN-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the Mark and Robyn Jones Descendants Trust 2014. Following the reported transaction above, Mark and Robyn Jones, together with their trusts, continue to own beneficially 1,432,591 shares of Class A Common Stock and 13,789,797 shares of Class B Common Stock, for a total of 15,222,388 shares of Goosehead Insurance, Inc.
0001415889-20-001409	01-JUN-2020	29-MAY-2020						4	0001461755	Atlantic Capital Bancshares, Inc.	ACBI	
0001463172-20-000239	01-JUN-2020	29-MAY-2020			0			4	0001463172	Zendesk, Inc.	ZEN	
0001209191-20-033308	01-JUN-2020	29-MAY-2020			1			4	0001089511	ALASKA COMMUNICATIONS SYSTEMS GROUP INC	ALSK	
0000899243-20-014764	01-JUN-2020	28-MAY-2020			0			4	0001490892	CoreSite Realty Corp	COR	Due to the limitations of the electronic filing system Carlyle Group Management L.L.C., The Carlyle Group Inc., Carlyle Holdings I GP Inc., Carlyle Holdings I GP Sub L.L.C., Carlyle Holdings I L.P., CG Subsidiary Holdings L.L.C., TC Group, L.L.C., TC Group Sub L.P., Carlyle Realty III GP, L.L.C., Carlyle Realty III, L.P., CoreSite CRP III Holdings, LLC, CRP III AIV GP, L.L.C., CRP III AIV GP, L.P., CRQP III AIV, L.P., CoreSite CRP III Holdings (VCOC), LLC, Carlyle Realty IV GP, L.L.C., Carlyle Realty IV, L.P., and CoreSite CRP IV Holdings, LLC are filing a separate Form 4.
0001209191-20-033196	01-JUN-2020	08-MAY-2020	12-MAY-2020		0			4/A	0000094845	LEVI STRAUSS & CO	LEVI	This amendment is being filed to correct the number of DERs received.
0000754811-20-000021	01-JUN-2020	29-MAY-2020			0			4	0000754811	U S GLOBAL INVESTORS INC	GROW	
0001217234-20-000069	01-JUN-2020	01-JUN-2020			0			4	0001217234	CareDx, Inc.	CDNA	
0000899243-20-014720	01-JUN-2020	28-MAY-2020			1			4	0001771515	Grocery Outlet Holding Corp.	GO	
0001495231-20-000068	01-JUN-2020	31-MAY-2020			0			4	0001495231	IZEA Worldwide, Inc.	IZEA	
0000005513-20-000091	01-JUN-2020	28-MAY-2020			0			4	0000005513	Unum Group	UNM	
0001225385-20-000193	01-JUN-2020	28-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001179110-20-006742	01-JUN-2020	28-MAY-2020			0			4	0001477449	Teladoc Health, Inc.	TDOC	
0000899243-20-014661	01-JUN-2020	28-MAY-2020			0			4	0001610114	New Senior Investment Group Inc.	SNR	
0001179110-20-006773	01-JUN-2020	01-JUN-2020			0			4	0000908315	WINMARK CORP	WINA	
0001415889-20-001415	01-JUN-2020	29-MAY-2020						4	0000883945	USA TRUCK INC	USAK	
0001246991-20-000184	01-JUN-2020	28-MAY-2020			0			4	0001043121	BOSTON PROPERTIES LTD PARTNERSHIP	N/A	
0001493152-20-010338	01-JUN-2020	15-APR-2020			0			4	0001624512	Boxlight Corp	BOXL	
0001104659-20-068543	01-JUN-2020	28-MAY-2020			0			4	0001761312	Palomar Holdings, Inc.	PLMR	
0001214659-20-005248	01-JUN-2020	01-JUN-2020						4	0001173420	NOVAGOLD RESOURCES INC	NG	
0000950142-20-001472	01-JUN-2020	28-MAY-2020			0			4	0001562476	Taylor Morrison Home Corp	TMHC	Exhibit 24.1 - Power of Attorney
0001209191-20-033185	01-JUN-2020	28-MAY-2020			0			4	0001289790	Macquarie Infrastructure Corp	MIC	
0001104659-20-068298	01-JUN-2020	28-MAY-2020			0			4	0001371285	TRUPANION, INC.	TRUP	"Each reporting person disclaims the existence of a ""group"" and disclaims beneficial ownership of any securities except to the extent of such reporting persons' pecuniary interest in such securities."
0000899243-20-014725	01-JUN-2020	28-MAY-2020			0			4	0001590955	Paycom Software, Inc.	PAYC	
0001261333-20-000094	01-JUN-2020	29-MAY-2020			0			4	0001261333	DOCUSIGN, INC.	DOCU	
0001437749-20-012211	01-JUN-2020	28-MAY-2020						4	0001035976	FNCB Bancorp, Inc.	FNCB	
0001104659-20-068417	01-JUN-2020	28-MAY-2020			0			4	0001136294	Williams Industrial Services Group Inc.	WLMS	
0001127602-20-018207	01-JUN-2020	28-MAY-2020						4	0001000697	WATERS CORP /DE/	WAT	
0001225208-20-008357	01-JUN-2020	27-MAY-2020						4	0000866787	AUTOZONE INC	AZO	
0001225208-20-008377	01-JUN-2020	29-MAY-2020						4	0000078003	PFIZER INC	PFE	
0001127602-20-018295	01-JUN-2020	31-MAY-2020						4	0001341439	ORACLE CORP	ORCL	
0001209191-20-033222	01-JUN-2020	28-MAY-2020			0			4	0001600470	Montage Resources Corp	MR	
0001567619-20-011408	01-JUN-2020	01-JUN-2020			1			4	0001557725	Resource Real Estate Diversified Income Fund	RREDX	
0000886346-20-000095	01-JUN-2020	01-JUN-2020			0			4	0000886346	KADANT INC	KAI	
0001447028-20-000064	01-JUN-2020	28-MAY-2020			0			4	0001447028	Arbutus Biopharma Corp	ABUS	
0000908662-20-000100	01-JUN-2020	28-MAY-2020						4	0001090425	LAMAR ADVERTISING CO/NEW	LAMR	
0001601046-20-000041	01-JUN-2020	28-MAY-2020			0			4	0001601046	Keysight Technologies, Inc.	KEYS	
0001437749-20-012233	01-JUN-2020	28-MAY-2020						4	0000909494	TUCOWS INC /PA/	TCX	
0001225385-20-000188	01-JUN-2020	28-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001209191-20-033237	01-JUN-2020	28-MAY-2020			0			4	0000110471	WOLVERINE WORLD WIDE INC /DE/	WWW	
0001463172-20-000235	01-JUN-2020	29-MAY-2020			0			4	0001463172	Zendesk, Inc.	ZEN	
0000950103-20-010846	01-JUN-2020	31-DEC-2019	08-JAN-2020	0				3/A	0001434621	LendingTree, Inc.	TREE	
0001104659-20-068297	01-JUN-2020	23-MAR-2020			0			4	0001371285	TRUPANION, INC.	TRUP	"Each reporting person disclaims the existence of a ""group"" and disclaims beneficial ownership of any securities except to the extent of such reporting persons' pecuniary interest in such securities."
0001127602-20-018246	01-JUN-2020	28-MAY-2020						4	0001145197	INSULET CORP	PODD	
0001726978-20-000189	01-JUN-2020	28-MAY-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.  Following the reported transaction above, Mark and Robyn Jones, together with their trusts, continue to own beneficially 1,432,591 shares of Class A Common Stock and 13,794,598 shares of Class B Common Stock, for a total of 15,227,189 shares of Goosehead Insurance, Inc.
0000877212-20-000128	01-JUN-2020	28-MAY-2020			0			4	0000877212	ZEBRA TECHNOLOGIES CORP	ZBRA	
0001209191-20-033202	01-JUN-2020	08-MAY-2020	12-MAY-2020		0			4/A	0000094845	LEVI STRAUSS & CO	LEVI	This amendment is being filed to correct the number of DERs received.
0001127602-20-018244	01-JUN-2020	28-MAY-2020						4	0001145197	INSULET CORP	PODD	
0001225385-20-000191	01-JUN-2020	28-MAY-2020						4	0000102037	UNIVERSAL CORP /VA/	UVV	
0001209191-20-033200	01-JUN-2020	28-MAY-2020			0			4	0001293282	TechTarget Inc	TTGT	
0001650962-20-000082	01-JUN-2020	28-MAY-2020			0			4	0001650962	Welbilt, Inc.	WBT	
0001775291-20-000004	01-JUN-2020	29-MAY-2020			0			4	0001163668	SOUTH PLAINS FINANCIAL, INC.	SPFI	
0001437749-20-012243	01-JUN-2020	28-MAY-2020						4	0000834365	BIOLIFE SOLUTIONS INC	BLFS	
0000899243-20-014663	01-JUN-2020	28-MAY-2020			0			4	0001610114	New Senior Investment Group Inc.	SNR	
0001127602-20-018233	01-JUN-2020	29-MAY-2020						4	0001046257	Ingredion Inc	INGR	
0001179110-20-006764	01-JUN-2020	01-JUN-2020			0			4	0001679826	Ping Identity Holding Corp.	PING	
0001136893-20-000147	01-JUN-2020	28-MAY-2020			0			4	0001136893	Fidelity National Information Services, Inc.	FIS	
0001104659-20-068334	01-JUN-2020	01-JUN-2020		1				3	0001491487	Takung Art Co., Ltd.	TKAT	
0001171843-20-004110	01-JUN-2020	29-MAY-2020			0			4	0001612630	JOINT Corp	JYNT	
0000914190-20-000196	01-JUN-2020	28-MAY-2020						4	0000842023	BIO-TECHNE Corp	TECH	
0001445866-20-000777	01-JUN-2020	28-MAY-2020			0			4	0001011432	CYNERGISTEK, INC	CTEK	
0001104659-20-068533	01-JUN-2020	28-MAY-2020			0			4	0001270073	INTERCEPT PHARMACEUTICALS, INC.	ICPT	
0001127602-20-018231	01-JUN-2020	28-MAY-2020						4	0000095029	STURM RUGER & CO INC	RGR	
0000005513-20-000090	01-JUN-2020	28-MAY-2020			0			4	0000005513	Unum Group	UNM	
0001127602-20-018220	01-JUN-2020	29-MAY-2020						4	0000916076	MARTIN MARIETTA MATERIALS INC	MLM	
0000896841-20-000125	01-JUN-2020	31-MAY-2020			0			4	0000896841	AVID TECHNOLOGY, INC.	AVID	
0001045450-20-000047	01-JUN-2020	29-MAY-2020			0			4	0001045450	EPR PROPERTIES	EPR	
0001209191-20-033236	01-JUN-2020	31-MAY-2020			0			4	0000018498	GENESCO INC	GCO	
0001708138-20-000064	01-JUN-2020	28-MAY-2020			0			4	0000872589	REGENERON PHARMACEUTICALS, INC.	REGN	
0001179110-20-006740	01-JUN-2020	28-MAY-2020			0			4	0000822818	CLEAN HARBORS INC	CLH	
0001209191-20-033204	01-JUN-2020	29-MAY-2020			0			4	0001757898	STERIS plc	STE	
0001439222-20-000052	01-JUN-2020	28-MAY-2020			0			4	0001439222	AGIOS PHARMACEUTICALS, INC.	AGIO	
0000059255-20-000084	01-JUN-2020	28-MAY-2020						4	0000059255	VALHI INC /DE/	VHI	
0001077183-20-000133	01-JUN-2020	28-MAY-2020			0			4	0001077183	NEOGENOMICS INC	NEO	
0001660280-20-000060	01-JUN-2020	28-MAY-2020			0			4	0001660280	Tenable Holdings, Inc.	TENB	
0001104659-20-068351	01-JUN-2020	28-MAY-2020			0			4	0001136294	Williams Industrial Services Group Inc.	WLMS	Each of the Reporting Owners identified in this statement disclaims beneficial ownership of the securities described in this statement, except to the extent of their individual respective pecuniary interest in such securities. The filing of this statement shall not be deemed an admission that any of the Reporting Owners identified in this statement are, for purposes of Section 16 of the Exchange Act or otherwise, the beneficial owner of any securities specified in this statement other than those directly beneficially owned by them.
0001209191-20-033127	01-JUN-2020	29-MAY-2020			0			4	0000079879	PPG INDUSTRIES INC	PPG	
0001726978-20-000195	01-JUN-2020	01-JUN-2020			0			4	0001726978	Goosehead Insurance, Inc.	GSHD	The sales reported were effected pursuant to a Rule 10b5-1 trading plan adopted by the reporting person.  Following the reported transaction above, Mark and Robyn Jones, together with their trusts, continue to own beneficially 1,432,591 shares of Class A Common Stock and 13,789,797 shares of Class B Common Stock, for a total of 15,222,388 shares of Goosehead Insurance, Inc.
0000950142-20-001470	01-JUN-2020	28-MAY-2020			0			4	0001562476	Taylor Morrison Home Corp	TMHC	Exhibit 24.1 - Power of Attorney
0001209191-20-033193	01-JUN-2020	08-MAY-2020	12-MAY-2020		0			4/A	0000094845	LEVI STRAUSS & CO	LEVI	This amendment is being filed to correct the number of DERs received.
0001477294-20-000094	01-JUN-2020	28-MAY-2020			0			4	0001477294	Sensata Technologies Holding plc	ST	
0001567619-20-011417	01-JUN-2020	01-JUN-2020			1			4	0001557725	Resource Real Estate Diversified Income Fund	RREDX	
0001209191-20-033139	01-JUN-2020	01-JUN-2020			0			4	0001652044	Alphabet Inc.	GOOG	Transaction reported in this Form 4 was effected pursuant to a Rule 10b5-1 Trading Plan adopted by the Reporting Person.
0001032220-20-000049	01-JUN-2020	29-MAY-2020			0			4	0001032220	MAXIMUS, INC.	MMS	
0000899243-20-014762	01-JUN-2020	28-MAY-2020			0			4	0001490892	CoreSite Realty Corp	COR	Due to the limitations of the electronic filing system Carlyle Group Management L.L.C., The Carlyle Group Inc., Carlyle Holdings I GP Inc., Carlyle Holdings I GP Sub L.L.C., Carlyle Holdings I L.P., CG Subsidiary Holdings L.L.C., TC Group, L.L.C., TC Group Sub L.P., CRP IV AIV GP, L.L.C., CRP IV AIV GP, L.P., CRP IV-A AIV, L.P., CRQP IV AIV, L.P., CoreSite CRP IV Holdings (VCOC I), LLC, CoreSite CRP IV Holdings (VCOC II), LLC, Carlyle Realty V GP, L.L.C., Carlyle Realty V, L.P. and CoreSite CRP V Holdings, LLC are filing a separate Form 4.
0000005513-20-000094	01-JUN-2020	28-MAY-2020			0			4	0000005513	Unum Group	UNM	
0001387131-20-005396	01-JUN-2020	28-MAY-2020			0			4	0001660734	Triton International Ltd	TRTN	7. The Reporting Persons are jointly filing this Form 4 pursuant to Rule 16a-3(j) under the Exchange Act.
