ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS
0001209191-21-068168	06-DEC-2021	03-DEC-2021			0			4	0000109198	TJX COMPANIES INC /DE/	TJX	
0001437749-21-027934	06-DEC-2021	02-DEC-2021						4	0001389545	NovaBay Pharmaceuticals, Inc.	NBY	
0000029644-21-000050	06-DEC-2021	03-DEC-2021			0			4	0000029644	DONALDSON CO INC	DCI	
0001762322-21-000073	06-DEC-2021	05-MAY-2021			0			4	0001762322	SHIFT TECHNOLOGIES, INC.	SFT	
0000950103-21-019360	06-DEC-2021	06-DEC-2021		1				3	0001868573	APx Acquisition Corp. I	APXI	
0001209191-21-068068	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001209191-21-068148	06-DEC-2021	03-DEC-2021			0			4	0001080657	Presidio Property Trust, Inc.	SQFT	Shares held by D Bruen + J Bruen TTEE The Bruen Trust U/A DTD 06/28/1996
0001209191-21-068127	06-DEC-2021	02-DEC-2021			0			4	0001046327	REALNETWORKS INC	RNWK	
0001453687-21-000163	06-DEC-2021	02-DEC-2021			0			4	0001453687	SELECTA BIOSCIENCES INC	SELB	
0001104659-21-146767	06-DEC-2021	06-DEC-2021			0			4	0001273441	GRAN TIERRA ENERGY INC.	GTE	
0001264931-21-000245	06-DEC-2021	06-DEC-2021		1				3	0001883799	Jupiter Wellness Acquisition Corp.	JWACU	
0001209191-21-068113	06-DEC-2021	23-NOV-2021			0			4	0001808158	Repare Therapeutics Inc.	RPTX	
0001562180-21-007494	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001127602-21-030329	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0000014272-21-000231	06-DEC-2021	02-DEC-2021			0			4	0000014272	BRISTOL MYERS SQUIBB CO	BMY	
0001209191-21-068154	06-DEC-2021	06-DEC-2019			0			4	0001643615	Montrose Environmental Group, Inc.	MEG	
0001562180-21-007491	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001501570-21-000270	06-DEC-2021	03-DEC-2021			0			4	0001501570	Veritex Holdings, Inc.	VBTX	
0001062993-21-012254	06-DEC-2021	02-DEC-2021		0				3	0001504776	Warby Parker Inc.	WRBY	
0000899243-21-046887	06-DEC-2021	02-DEC-2021			0			4	0001840574	Verve Therapeutics, Inc.	VERV	
0001628280-21-024556	06-DEC-2021	03-DEC-2021			0			4	0000892482	Qumu Corp	QUMU	
0000950103-21-019359	06-DEC-2021	06-DEC-2021		1				3	0001868573	APx Acquisition Corp. I	APXI	
0001144519-21-000232	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001179110-21-010622	06-DEC-2021	03-DEC-2021			0			4	0000103145	VEECO INSTRUMENTS INC	VECO	
0001127602-21-030335	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001567619-21-021673	06-DEC-2021	03-DEC-2021		1				3	0000886128	FUELCELL ENERGY INC	FCEL	
0001209191-21-068132	06-DEC-2021	02-DEC-2021			0			4	0000019411	MAGELLAN HEALTH INC	MGLN	
0001628280-21-024579	06-DEC-2021	02-DEC-2021			0			4	0001625278	NERDWALLET, INC.	NRDS	
0001209191-21-068108	06-DEC-2021	02-DEC-2021			0			4	0001422930	PubMatic, Inc.	PUBM	
0001567619-21-021628	06-DEC-2021	02-DEC-2021			0			4	0001262823	WESTLAKE CHEMICAL CORP	WLK	
0001209191-21-068152	06-DEC-2021	02-DEC-2021			0			4	0001492633	Nielsen Holdings plc	NLSN	
0001213900-21-063634	06-DEC-2021	03-DEC-2021			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001225208-21-014517	06-DEC-2021	27-NOV-2020	01-DEC-2020					4/A	0001350593	Mueller Water Products, Inc.	MWA	
0001225208-21-014491	06-DEC-2021	02-DEC-2021						4	0000720005	RAYMOND JAMES FINANCIAL INC	RJF	This Form 4 reports (i) the gift of shares by the reporting person and (ii) a grant of RSUs to the reporting person.
0001179110-21-010634	06-DEC-2021	03-DEC-2021			0			4	0001704596	EVO Payments, Inc.	EVOP	
0001127602-21-030386	06-DEC-2021	05-DEC-2021						4	0001423221	Quanex Building Products CORP	NX	
0001214659-21-012757	06-DEC-2021	03-DEC-2021						4	0001035201	CALIFORNIA WATER SERVICE GROUP	CWT	
0001495231-21-000194	06-DEC-2021	03-DEC-2021			0			4	0001495231	IZEA Worldwide, Inc.	IZEA	
0001567619-21-021679	06-DEC-2021	03-DEC-2021			0			4	0001758057	Luminar Technologies, Inc./DE	LAZR	
0001104659-21-146821	06-DEC-2021	02-DEC-2021			0			4	0001386301	Research Solutions, Inc.	RSSS	
0001161697-21-000551	06-DEC-2021	03-DEC-2021			0			4	0001369568	CATALYST PHARMACEUTICALS, INC.	CPRX	
0001493152-21-030541	06-DEC-2021	03-DEC-2021			0			4	0000764195	VBI Vaccines Inc/BC	VBIV	
0001062993-21-012242	06-DEC-2021	21-OCT-2021						4	0001274032	Simply, Inc.	SIMP	
0001289134-21-000028	06-DEC-2021	02-DEC-2021			0			4	0000893739	180 DEGREE CAPITAL CORP. /NY/	TURN	
0001451809-21-000096	06-DEC-2021	02-DEC-2021			0			4	0001451809	SITIME Corp	SITM	
0001415889-21-005712	06-DEC-2021	03-DEC-2021						4	0000810958	CITIZENS & NORTHERN CORP	CZNC	
0001104659-21-146818	06-DEC-2021	02-DEC-2021			0			4	0001386301	Research Solutions, Inc.	RSSS	
0001630856-21-000023	06-DEC-2021	02-DEC-2021			0			4	0001630856	Professional Holding Corp.	PFHD	
0000950103-21-019362	06-DEC-2021	06-DEC-2021		1				3	0001868573	APx Acquisition Corp. I	APXI	
0001127602-21-030375	06-DEC-2021	05-DEC-2021						4	0001423221	Quanex Building Products CORP	NX	
0001209191-21-068092	06-DEC-2021	03-DEC-2021			1			4	0001470205	County Bancorp, Inc.	ICBK	
0001013857-21-000257	06-DEC-2021	02-DEC-2021			0			4	0001013857	PEGASYSTEMS INC	PEGA	
0000899243-21-046940	06-DEC-2021	02-DEC-2021			0			4	0001537917	TYME TECHNOLOGIES, INC.	TYME	
0001209191-21-068142	06-DEC-2021	02-DEC-2021			0			4	0001492633	Nielsen Holdings plc	NLSN	
0001077183-21-000256	06-DEC-2021	06-DEC-2021			0			4	0001077183	NEOGENOMICS INC	NEO	
0001240085-21-000057	06-DEC-2021	01-DEC-2021	03-DEC-2021		0			4/A	0000860731	TYLER TECHNOLOGIES INC	TYL	
0000902664-21-005168	06-DEC-2021	01-NOV-2021		0				3	0001509589	CIVITAS RESOURCES, INC.	CIVI	The Reporting Person may be deemed to be a director by deputization for purposes of Section 16 under the Securities Exchange Act of 1934, as amended, by virtue of the fact that Mr. Benjamin Dell, its managing member, currently serves on the board of directors of the Issuer.
0000950103-21-019363	06-DEC-2021	06-DEC-2021		1				3	0001868573	APx Acquisition Corp. I	APXI	
0001209191-21-068111	06-DEC-2021	03-DEC-2021			0			4	0000037996	FORD MOTOR CO	F	
0001209191-21-068123	06-DEC-2021	03-DEC-2021			0			4	0001594555	HV Bancorp, Inc.	HVBC	
0001214659-21-012742	06-DEC-2021	03-DEC-2021						4	0001035201	CALIFORNIA WATER SERVICE GROUP	CWT	
0000905718-21-001569	06-DEC-2021	02-DEC-2021			0			4	0001815737	FAST Acquisition Corp.	FST	
0001225208-21-014518	06-DEC-2021	02-DEC-2020	07-DEC-2020					4/A	0001350593	Mueller Water Products, Inc.	MWA	
0001127602-21-030363	06-DEC-2021	02-DEC-2021						4	0000093556	STANLEY BLACK & DECKER, INC.	SWK	
0000913760-21-000193	06-DEC-2021	02-DEC-2021			0			4	0000913760	StoneX Group Inc.	SNEX	
0001437749-21-027933	06-DEC-2021	03-DEC-2021						4	0001389545	NovaBay Pharmaceuticals, Inc.	NBY	
0001437749-21-027935	06-DEC-2021	02-DEC-2021						4	0001389545	NovaBay Pharmaceuticals, Inc.	NBY	
0001104659-21-146756	06-DEC-2021	02-DEC-2021			0			4	0000885550	CREDIT ACCEPTANCE CORP	CACC	"The filing of this report shall not be deemed to be an admission that the Reporting Person is a member of a ""group"" within the meaning of Section 13(d)(3) of the Securities Exchange Act of 1934, as amended. The Reporting Person disclaims beneficial ownership of the shares included in this report except to the extent of his pecuniary interest in such shares."
0001209191-21-068107	06-DEC-2021	02-DEC-2021			0			4	0001674930	Fulgent Genetics, Inc.	FLGT	
0000950103-21-019354	06-DEC-2021	06-DEC-2021		0				3	0001868573	APx Acquisition Corp. I	APXI	
0001209191-21-068138	06-DEC-2021	02-DEC-2021			0			4	0001561550	Datadog, Inc.	DDOG	
0001214659-21-012738	06-DEC-2021	02-DEC-2021						4	0000100726	UNIFI INC	UFI	
0001209191-21-068157	06-DEC-2021	03-DEC-2021			0			4	0001080657	Presidio Property Trust, Inc.	SQFT	
0001144519-21-000244	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001213900-21-063560	06-DEC-2021	02-DEC-2021			0			4	0001021604	ON TRACK INNOVATIONS LTD	OTIVF	
0001127602-21-030380	06-DEC-2021	03-DEC-2021						4	0000861459	GRANITE CONSTRUCTION INC	GVA	
0001127602-21-030350	06-DEC-2021	02-DEC-2021						4	0000062709	MARSH & MCLENNAN COMPANIES, INC.	MMC	
0001209191-21-068137	06-DEC-2021	06-DEC-2021			0			4	0001649989	Outlook Therapeutics, Inc.	OTLK	
0001493152-21-030554	06-DEC-2021	17-AUG-2021		0				3	0001174891	CalEthos, Inc.	BUUZ	
0001415889-21-005727	06-DEC-2021	02-DEC-2021						4	0000917251	AGREE REALTY CORP	ADC	
0001144519-21-000236	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001161697-21-000559	06-DEC-2021	03-DEC-2021			0			4	0001369568	CATALYST PHARMACEUTICALS, INC.	CPRX	
0001209191-21-068027	06-DEC-2021	03-DEC-2021			0			4	0001800315	Galecto, Inc.	GLTO	
0001415889-21-005732	06-DEC-2021	06-DEC-2021						4	0001702924	WRAP TECHNOLOGIES, INC.	WRAP	
0001567619-21-021626	06-DEC-2021	03-DEC-2021			0			4	0000889331	LITTELFUSE INC /DE	LFUS	
0001127602-21-030336	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0000900075-21-000039	06-DEC-2021	03-DEC-2021			0			4	0000900075	COPART INC	CPRT	
0001209191-21-068028	06-DEC-2021	03-DEC-2021			0			4	0001800315	Galecto, Inc.	GLTO	
0001062993-21-012260	06-DEC-2021	02-DEC-2021						4	0000912463	GUESS INC	GES	
0000923120-21-000071	06-DEC-2021	02-DEC-2021			0			4	0000923120	GREENBRIER COMPANIES INC	GBX	
0001240085-21-000060	06-DEC-2021	01-DEC-2021			0			4	0000860731	TYLER TECHNOLOGIES INC	TYL	
0000899243-21-046941	06-DEC-2021	01-DEC-2021			0			4	0001800682	Cano Health, Inc.	CANO	
0001209191-21-068029	06-DEC-2021	02-DEC-2021		1				3	0001108205	CURIS INC	CRIS	As of December 2, 2021, the date on which Dr. Hohneker joined the Curis, Inc. Board of Directors, Dr. Hohneker did not own any securities of the Company either directly or indirectly. No securities are beneficially owned.  Exhibit Index: 24.1 Power of Attorney
0001837484-21-000004	06-DEC-2021	04-DEC-2021						4	0001666700	DuPont de Nemours, Inc.	DD	
0001264931-21-000237	06-DEC-2021	06-DEC-2021		1				3	0001883799	Jupiter Wellness Acquisition Corp.	JWACU	
0001104659-21-146771	06-DEC-2021	02-DEC-2021			0			4	0000895051	CASI Pharmaceuticals, Inc.	CASI	
0001415889-21-005734	06-DEC-2021	02-DEC-2021						4	0001297996	DIGITAL REALTY TRUST, INC.	DLR	
0001104659-21-146817	06-DEC-2021	02-DEC-2021			0			4	0001386301	Research Solutions, Inc.	RSSS	
0001209191-21-068173	06-DEC-2021	02-DEC-2021			0			4	0001527753	Personalis, Inc.	PSNL	
0001493152-21-030539	06-DEC-2021	03-DEC-2021			0			4	0000356590	GLOBAL TECH INDUSTRIES GROUP, INC.	GTII	The company CEO used the company's CIK number because the officers' personal CIK numbers are currently being updated and he wanted to disclose this information in a timely manner.
0001562180-21-007489	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001562180-21-007485	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0000918497-21-000016	06-DEC-2021	03-DEC-2021			0			4	0000744187	REX AMERICAN RESOURCES Corp	REX	
0001415889-21-005713	06-DEC-2021	02-DEC-2021						4	0001682325	GTY Technology Holdings Inc.	GTYH	
0000923120-21-000078	06-DEC-2021	02-DEC-2021			0			4	0000923120	GREENBRIER COMPANIES INC	GBX	
0001562180-21-007490	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001209191-21-068057	06-DEC-2021	02-DEC-2021			0			4	0001464963	First Eagle Alternative Capital BDC, Inc.	FCRD	
0001062993-21-012245	06-DEC-2021	06-DEC-2021						4	0000320335	GLOBE LIFE INC.	GL	
0001567619-21-021624	06-DEC-2021	03-DEC-2021			0			4	0000889331	LITTELFUSE INC /DE	LFUS	
0001047862-21-000286	06-DEC-2021	30-NOV-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0001562180-21-007500	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0001562180-21-007502	06-DEC-2021	02-DEC-2021			false			4	0000070145	NATIONAL FUEL GAS CO	NFG	
0000923120-21-000076	06-DEC-2021	02-DEC-2021			0			4	0000923120	GREENBRIER COMPANIES INC	GBX	
0000923120-21-000075	06-DEC-2021	02-DEC-2021			0			4	0000923120	GREENBRIER COMPANIES INC	GBX	
0001562180-21-007468	06-DEC-2021	02-DEC-2021			false			4	0001488813	Customers Bancorp, Inc.	CUBI	
0001444690-21-000003	06-DEC-2021	02-DEC-2021			0			4	0001528985	Inland Real Estate Income Trust, Inc.	n/a	
0001614094-21-000087	06-DEC-2021	02-DEC-2021			0			4	0001002047	NetApp, Inc.	NTAP	
0001047862-21-000287	06-DEC-2021	30-NOV-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0000899243-21-046986	06-DEC-2021	02-DEC-2021			0			4	0000872912	DELCATH SYSTEMS, INC.	DCTH	Chief Executive Officer and Interim Principal Accounting Officer
0000899243-21-046945	06-DEC-2021	03-DEC-2021		1				3	0001656536	Decibel Therapeutics, Inc.	DBTX	Exhibit Index: 24.1 Power of Attorney
0001829126-21-015750	06-DEC-2021	02-DEC-2021			0			4	0001823882	Airspan Networks Holdings Inc.	MIMO	
0001562180-21-007483	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001179110-21-010632	06-DEC-2021	02-DEC-2021			0			4	0001121702	YIELD10 BIOSCIENCE, INC.	YTEN	
0001209191-21-068070	06-DEC-2021	02-DEC-2021			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN	
0001628280-21-024580	06-DEC-2021	02-DEC-2021			0			4	0001625278	NERDWALLET, INC.	NRDS	
0001415889-21-005724	06-DEC-2021	06-DEC-2021						4	0001487428	Horizon Technology Finance Corp	HRZN	
0001607062-21-000578	06-DEC-2021	15-OCT-2021		1				3	0001839285	Healthcare Triangle, Inc.	HCTI	
0001493152-21-030594	06-DEC-2021	02-DEC-2021			0			4	0001817004	EzFill Holdings Inc	EZFL	
0000899243-21-046957	06-DEC-2021	02-DEC-2021			0			4	0001559720	Airbnb, Inc.	ABNB	
0001127602-21-030355	06-DEC-2021	02-DEC-2021						4	0001682852	Moderna, Inc.	MRNA	
0001127602-21-030331	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001013857-21-000261	06-DEC-2021	02-DEC-2021			0			4	0001013857	PEGASYSTEMS INC	PEGA	
0001209191-21-068030	06-DEC-2021	02-DEC-2021			0			4	0001108205	CURIS INC	CRIS	
0001144519-21-000247	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001213900-21-063551	06-DEC-2021	02-DEC-2021			0			4	0001021604	ON TRACK INNOVATIONS LTD	OTIVF	
0001144519-21-000241	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001127602-21-030339	06-DEC-2021	03-DEC-2021						4	0000058492	LEGGETT & PLATT INC	LEG	
0001209191-21-068090	06-DEC-2021	03-DEC-2021			1			4	0001470205	County Bancorp, Inc.	ICBK	
0001712467-21-000048	06-DEC-2021	02-DEC-2021			0			4	0001537917	TYME TECHNOLOGIES, INC.	Tyme	
0001762322-21-000070	06-DEC-2021	02-DEC-2021			0			4	0001762322	SHIFT TECHNOLOGIES, INC.	SFT	
0001776356-21-000004	06-DEC-2021	02-DEC-2021			0			4	0000087802	SCIENTIFIC INDUSTRIES INC	SCND	Marcus Frampton has beneficial ownership of shares of Scientific Industries both directly in a personal capacity and indirectly through control of Falcon Juneau, LLC. Falcon Juneau, LLC is a private investment partnership controlled by Marcus Frampton in which Marcus Frampton has a less than 50% economic interest.  Following the transactions disclosed herein, Marcus Frampton owns 10,313 shares directly in his name and controls 59,810 through Falcon Juneau, LLC.
0001209191-21-068066	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0000923120-21-000070	06-DEC-2021	02-DEC-2021			0			4	0000923120	GREENBRIER COMPANIES INC	GBX	
0001213900-21-063631	06-DEC-2021	03-DEC-2021			0			4	0001000683	BLONDER TONGUE LABORATORIES INC	BDR	
0001209191-21-068076	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001144519-21-000242	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001127602-21-030377	06-DEC-2021	05-DEC-2021						4	0001423221	Quanex Building Products CORP	NX	
0001144519-21-000249	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001209191-21-068161	06-DEC-2021	06-DEC-2021			0			4	0001013488	BJs RESTAURANTS INC	BJRI	
0001441683-21-000090	06-DEC-2021	03-DEC-2021			0			4	0001441683	APPIAN CORP	APPN	
0001567619-21-021685	06-DEC-2021	02-DEC-2021			0			4	0000910108	LEXINGTON REALTY TRUST	LXP	
0001638397-21-000038	06-DEC-2021	02-DEC-2021			0			4	0001747172	Kayne Anderson BDC, Inc.	None	
0001104659-21-146763	06-DEC-2021	06-DEC-2021			0			4	0001273441	GRAN TIERRA ENERGY INC.	GTE	
0001415889-21-005726	06-DEC-2021	02-DEC-2021						4	0001674365	Aptinyx Inc.	APTX	
0001225208-21-014505	06-DEC-2021	03-DEC-2021						4	0001383312	BROADRIDGE FINANCIAL SOLUTIONS, INC.	BR	
0001225208-21-014499	06-DEC-2021	03-DEC-2021						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0001209191-21-068083	06-DEC-2021	02-DEC-2021			0			4	0001728688	i3 Verticals, Inc.	IIIV	
0001225208-21-014500	06-DEC-2021	03-DEC-2021						4	0000002969	AIR PRODUCTS & CHEMICALS INC /DE/	APD	
0001209191-21-068102	06-DEC-2021	03-DEC-2021			0			4	0001674168	Hilton Grand Vacations Inc.	HGV	Title: Senior Executive Vice President and Chief Operating Officer
0001047862-21-000288	06-DEC-2021	30-NOV-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0000899243-21-046972	06-DEC-2021	02-DEC-2021			0			4	0001847903	Centessa Pharmaceuticals plc	CNTA	
0001466258-21-000198	06-DEC-2021	02-DEC-2021			0			4	0001466258	Trane Technologies plc	TT	
0001209191-21-068082	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001140361-21-040513	06-DEC-2021	03-DEC-2021		0				3	0001886878	PIMCO Access Income Fund	PAXS	
0001419536-21-000209	06-DEC-2021	03-DEC-2021			0			4	0001419536	Capital Bancorp Inc	CBNK	
0001144519-21-000234	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001567619-21-021637	06-DEC-2021	03-DEC-2021			0			4	0001604778	Qorvo, Inc.	QRVO	
0000076282-21-000113	06-DEC-2021	03-DEC-2021			0			4	0000076282	PARK OHIO HOLDINGS CORP	PKOH	
0001062993-21-012263	06-DEC-2021	02-DEC-2021						4	0001661181	Organogenesis Holdings Inc.	ORGO	
0001437749-21-027904	06-DEC-2021	03-DEC-2021						4	0000922247	Cyclo Therapeutics, Inc.	CYTH	
0000882184-21-000223	06-DEC-2021	06-DEC-2021						4	0000882184	HORTON D R INC /DE/	DHI	
0000900075-21-000033	06-DEC-2021	03-DEC-2021			0			4	0000900075	COPART INC	CPRT	
0001567619-21-021661	06-DEC-2021	02-DEC-2021			0			4	0000910108	LEXINGTON REALTY TRUST	LXP	
0001104659-21-146820	06-DEC-2021	02-DEC-2021			0			4	0001386301	Research Solutions, Inc.	RSSS	
0000320121-21-000067	06-DEC-2021	06-DEC-2021			0			4	0000320121	TELOS CORP	TLS	
0001213900-21-063712	06-DEC-2021	02-DEC-2021			0			4	0001872525	Stran & Company, Inc.	STRN	
0001637655-21-000170	06-DEC-2021	02-DEC-2021			0			4	0001637655	Horizon Global Corp	HZN	
0001567619-21-021625	06-DEC-2021	03-DEC-2021			0			4	0000889331	LITTELFUSE INC /DE	LFUS	
0001264931-21-000247	06-DEC-2021	06-DEC-2021		0				3	0001883799	Jupiter Wellness Acquisition Corp.	JWACU	
0001209191-21-068181	06-DEC-2021	02-DEC-2021			0			4	0001786352	Bill.com Holdings, Inc.	BILL	
0001062993-21-012227	06-DEC-2021	03-DEC-2021						4	0000874977	State Auto Financial CORP	STFC	
0000899243-21-046965	06-DEC-2021	02-DEC-2021			0			4	0001078075	NETSCOUT SYSTEMS INC	NTCT	President & Chief Executive Officer
0001209191-21-068073	06-DEC-2021	03-DEC-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001654954-21-012865	06-DEC-2021	06-DEC-2021						4	0001141197	PEDEVCO CORP	PED	See the Powers of Attorney filed as Exhibits 24.1 and 24.2, to the Form 4 filed by the Reporting Persons on June 19, 2019.
0001209191-21-068061	06-DEC-2021	29-OCT-2021			0			4	0001470205	County Bancorp, Inc.	ICBK	
0001047862-21-000295	06-DEC-2021	30-NOV-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0001209191-21-068172	06-DEC-2021	02-DEC-2021			0			4	0001527753	Personalis, Inc.	PSNL	
0001047862-21-000292	06-DEC-2021	30-NOV-2021						4	0001047862	CONSOLIDATED EDISON INC	ED	
0001127602-21-030385	06-DEC-2021	05-DEC-2021						4	0001423221	Quanex Building Products CORP	NX	
0001144519-21-000235	06-DEC-2021	02-DEC-2021			0			4	0001144519	BUNGELTD	BG	
0001209191-21-068165	06-DEC-2021	01-OCT-2021	04-OCT-2021		0			4/A	0001338749	POTLATCHDELTIC CORP	PCH	William L. Driscoll Director
0001567619-21-021669	06-DEC-2021	02-DEC-2021			0			4	0000910108	LEXINGTON REALTY TRUST	LXP	
0001607062-21-000577	06-DEC-2021	15-OCT-2021		1				3	0001839285	Healthcare Triangle, Inc.	HCTI	
0001562180-21-007497	06-DEC-2021	02-DEC-2021			false			4	0000792987	ASTEC INDUSTRIES INC	ASTE	
0001437749-21-027912	06-DEC-2021	03-DEC-2021						4	0001108967	Orbital Energy Group, Inc.	OEG	
