ACCESSION_NUMBER	FILING_DATE	PERIOD_OF_REPORT	DATE_OF_ORIG_SUB	NO_SECURITIES_OWNED	NOT_SUBJECT_SEC16	FORM3_HOLDINGS_REPORTED	FORM4_TRANS_REPORTED	DOCUMENT_TYPE	ISSUERCIK	ISSUERNAME	ISSUERTRADINGSYMBOL	REMARKS	AFF10B5ONE
0001567619-23-000037	03-JAN-2023	30-DEC-2022			0			4	0001034760	WIDEPOINT CORP	WYY		
0000899243-23-000287	03-JAN-2023	29-DEC-2022		0				3	0001816736	Disc Medicine, Inc.	IRON	Exhibit 24 - Power of Attorney	
0001235802-23-000001	03-JAN-2023	03-JAN-2023			0			4	0001401040	DiaMedica Therapeutics Inc.	DMAC		
0001567619-23-000071	03-JAN-2023	28-DEC-2022	30-DEC-2022		0			4/A	0000062234	MARCUS CORP	MCS		
0001127602-23-000216	03-JAN-2023	30-DEC-2022						4	0000882095	GILEAD SCIENCES, INC.	GILD		
0000899243-23-000373	03-JAN-2023	29-DEC-2022		0				3	0001949543	Sitio Royalties Corp.	STR	Exhibit List: Exhibit 24.1 - Power of Attorney	
0001466593-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001466593	Otter Tail Corp	OTTR		
0001692742-23-000002	03-JAN-2023	01-JAN-2023		1				3	0000861878	STERICYCLE INC	SRCL		
0001104659-23-000175	03-JAN-2023	01-JAN-2023		0				3	0001866390	Babylon Holdings Ltd	BBLN	Exhibit No. 24.1 Power of Attorney dated December 27, 2022.	
0001638397-23-000001	03-JAN-2023	31-DEC-2022			0			4	0001747172	Kayne Anderson BDC, Inc.	None		
0001209191-23-000205	03-JAN-2023	03-JAN-2023			0			4	0000092122	SOUTHERN CO	SO		
0001209191-23-000389	03-JAN-2023	29-DEC-2022			0			4	0001651562	Coursera, Inc.	COUR		
0001567619-23-000035	03-JAN-2023	01-JAN-2023		0				3	0000077360	PENTAIR plc	PNR		
0001209191-23-000099	03-JAN-2023	03-JAN-2023			0			4	0000836147	MIDDLEFIELD BANC CORP	MBCN		
0001048268-23-000007	03-JAN-2023	03-JAN-2023			0			4	0001048268	IES Holdings, Inc.	IESC		
0001019056-23-000011	03-JAN-2023	30-DEC-2022			0			4	0001074871	Modular Medical, Inc.	MODD		
0001045450-23-000002	03-JAN-2023	02-JAN-2023			0			4	0001045450	EPR PROPERTIES	EPR		
0001415889-23-000064	03-JAN-2023	30-DEC-2022						4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG		
0001104659-23-000557	03-JAN-2023	03-JAN-2023			0			4	0001273441	GRAN TIERRA ENERGY INC.	GTE		
0001477932-23-000045	03-JAN-2023	01-JAN-2023		0				3	0001790169	Flora Growth Corp.	FLGC		
0001530950-23-000018	03-JAN-2023	30-DEC-2022			0			4	0001530950	Post Holdings, Inc.	POST		
0001275477-23-000004	03-JAN-2023	29-DEC-2022						4	0001518621	Orchid Island Capital, Inc.	ORC		
0001209191-23-000246	03-JAN-2023	03-JAN-2023			0			4	0000092122	SOUTHERN CO	SO		
0001739614-23-000002	03-JAN-2023	03-JAN-2023			0			4	0001739614	Inhibrx, Inc.	INBX		
0000899243-23-000368	03-JAN-2023	29-DEC-2022		0				3	0001949543	Sitio Royalties Corp.	STR	Exhibit List: Exhibit 24.1 - Power of Attorney	
0001628280-23-000148	03-JAN-2023	31-DEC-2022			0			4	0000317788	Digital Turbine, Inc.	APPS		
0001062993-23-000089	03-JAN-2023	30-SEP-2022						4	0000707179	OLD NATIONAL BANCORP /IN/	ONB	Exhibit 24 - POA	
0001628280-23-000059	03-JAN-2023	30-DEC-2022			0			4	0001040896	Intellicheck, Inc.	IDN		
0000899243-23-000395	03-JAN-2023	29-DEC-2022			0			4	0001949543	Sitio Royalties Corp.	STR	Executive Vice President, Corporate Development See attached for Exhibit 99.1 - Explanation of Responses	
0001225208-23-000082	03-JAN-2023	01-JAN-2023						4	0000895456	ROCKY BRANDS, INC.	RCKY		
0001209191-23-000441	03-JAN-2023	30-DEC-2022			0			4	0000730708	SEACOAST BANKING CORP OF FLORIDA	SBCF		
0001246991-23-000012	03-JAN-2023	31-DEC-2022			0			4	0001037540	BOSTON PROPERTIES INC	BXP		
0001275477-23-000002	03-JAN-2023	29-DEC-2022						4	0001518621	Orchid Island Capital, Inc.	ORC		
0001045450-23-000005	03-JAN-2023	02-JAN-2023			0			4	0001045450	EPR PROPERTIES	EPR		
0001585689-23-000012	03-JAN-2023	30-DEC-2022			0			4	0001585689	Hilton Worldwide Holdings Inc.	HLT		
0001069530-23-000002	03-JAN-2023	31-DEC-2022				0	0	5	0001069530	CASSAVA SCIENCES INC	SAVA		
0001357400-23-000006	03-JAN-2023	31-DEC-2022			0			4	0001841666	APA Corp	APA		
0001493152-23-000099	03-JAN-2023	31-DEC-2022			0			4	0000894871	Arena Group Holdings, Inc.	AREN		
0001213900-23-000342	03-JAN-2023	01-JAN-2023		0				3	0001611747	BiondVax Pharmaceuticals Ltd.	BVXV		
0001753926-23-000010	03-JAN-2023	30-DEC-2022			0			4	0000822663	INTER PARFUMS INC	IPAR		
0001091907-23-000006	03-JAN-2023	03-JAN-2023						4	0001091907	WORLD WRESTLING ENTERTAINMENTINC	WWE		
0001127602-23-000080	03-JAN-2023	31-DEC-2022						4	0001122976	AVIENT CORP	AVNT		
0001063344-23-000007	03-JAN-2023	03-JAN-2023			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT		
0001209191-23-000402	03-JAN-2023	03-JAN-2023		0				3	0000009092	BADGER METER INC	BMI		
0001209191-23-000467	03-JAN-2023	31-DEC-2022			0			4	0001801368	MP Materials Corp. / DE	MP		
0001437749-23-000107	03-JAN-2023	01-JAN-2023			1			4	0000858800	EMCLAIRE FINANCIAL CORP	EMCF		
0000899243-23-000289	03-JAN-2023	29-DEC-2022		0				3	0001816736	Disc Medicine, Inc.	IRON	Exhibit 24 - Power of Attorney	
0001209191-23-000371	03-JAN-2023	30-DEC-2022			0			4	0001877322	ESAB Corp	ESAB		
0000899243-23-000285	03-JAN-2023	29-DEC-2022		1				3	0001816736	Disc Medicine, Inc.	IRON	Exhibit 24 - Power of Attorney	
0001225208-23-000089	03-JAN-2023	30-DEC-2022						4	0000078003	PFIZER INC	PFE		
0001062993-23-000051	03-JAN-2023	30-DEC-2022						4	0001360565	Where Food Comes From, Inc.	WFCF		
0001127602-23-000208	03-JAN-2023	31-DEC-2022						4	0000789570	MGM Resorts International	MGM		
0001667731-23-000020	03-JAN-2023	30-DEC-2022			0			4	0001792580	Ovintiv Inc.	OVV		
0001023128-23-000011	03-JAN-2023	03-JAN-2023			0			4	0001023128	LITHIA MOTORS INC	LAD		
0000794367-23-000001	03-JAN-2023	31-DEC-2022			0			4	0000794367	Macy's, Inc.	M		
0001127602-23-000189	03-JAN-2023	30-DEC-2022						4	0001008654	TUPPERWARE BRANDS CORP	TUP		
0001225208-23-000059	03-JAN-2023	31-DEC-2022						4	0000002969	Air Products & Chemicals, Inc.	APD		
0000715072-23-000009	03-JAN-2023	30-DEC-2022			0			4	0000715072	RENASANT CORP	RNST		
0000899243-23-000308	03-JAN-2023	01-JAN-2023			0			4	0001592058	Party City Holdco Inc.	PRTY	President and Chief Commercial Officer	
0001437749-23-000099	03-JAN-2023	01-JAN-2023			1			4	0000858800	EMCLAIRE FINANCIAL CORP	EMCF		
0000899243-23-000207	03-JAN-2023	30-DEC-2022			0			4	0001414932	Oaktree Specialty Lending Corp	OCSL		
0001014108-23-000003	03-JAN-2023	29-NOV-2022			0			4	0001121788	GARMIN LTD	GRMN		
0001225208-23-000048	03-JAN-2023	01-JAN-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0001357400-23-000005	03-JAN-2023	31-DEC-2022			0			4	0001841666	APA Corp	APA		
0001498710-23-000009	03-JAN-2023	29-DEC-2022			0			4	0001498710	Spirit Airlines, Inc.	SAVE		
0001903596-23-000003	03-JAN-2023	31-DEC-2022			0			4	0001070050	AppTech Payments Corp.	APCX		
0001225208-23-000080	03-JAN-2023	01-JAN-2023						4	0000895456	ROCKY BRANDS, INC.	RCKY		
0000899243-23-000295	03-JAN-2023	29-DEC-2022			0			4	0001816736	Disc Medicine, Inc.	IRON		
0001179929-23-000014	03-JAN-2023	01-JAN-2023			0			4	0001179929	MOLINA HEALTHCARE, INC.	MOH		
0001415889-23-000143	03-JAN-2023	31-DEC-2022						4	0000031462	ECOLAB INC.	ECL		
0001840502-23-000016	03-JAN-2023	01-JAN-2023		0				3	0001840502	Taboola.com Ltd.	TBLA	Exhibit 24 - Power of Attorney (attached)	
0001127602-23-000188	03-JAN-2023	30-DEC-2022						4	0000086312	TRAVELERS COMPANIES, INC.	TRV		
0001437749-23-000103	03-JAN-2023	01-JAN-2023			1			4	0000858800	EMCLAIRE FINANCIAL CORP	EMCF		
0000109380-23-000001	03-JAN-2023	29-DEC-2022			0			4	0000109380	ZIONS BANCORPORATION, NATIONAL ASSOCIATION /UT/	ZION		
0001477932-23-000055	03-JAN-2023	01-JAN-2023		0				3	0001790169	Flora Growth Corp.	FLGC		
0001415889-23-000164	03-JAN-2023	01-JAN-2023						4	0001677576	INNOVATIVE INDUSTRIAL PROPERTIES INC	IIPR		
0000899243-23-000243	03-JAN-2023	29-DEC-2022			1			4	0001745797	Brigham Minerals, Inc.	MNRL	See attached for Exhibit 99.1 - Explanation of Responses	
0001062993-23-000040	03-JAN-2023	12-AUG-2022	15-AUG-2022					4/A	0000105634	EMCOR Group, Inc.	EME		
0001493152-23-000039	03-JAN-2023	01-JAN-2023			0			4	0001540684	Atlas Lithium Corp	ATLXD		
0000318300-23-000014	03-JAN-2023	30-DEC-2022			0			4	0000318300	PEOPLES BANCORP INC	PEBO		
0000016732-23-000024	03-JAN-2023	29-DEC-2022			0			4	0000016732	CAMPBELL SOUP CO	CPB		
0000899243-23-000402	03-JAN-2023	29-DEC-2022			0			4	0001949543	Sitio Royalties Corp.	STR		
0001104659-23-000138	03-JAN-2023	01-JAN-2023		0				3	0001671502	Quoin Pharmaceuticals, Ltd.	QNRX		
0001209191-23-000316	03-JAN-2023	31-DEC-2022			0			4	0001826892	BioAtla, Inc.	BCAB		
0001331717-23-000001	03-JAN-2023	30-DEC-2022			0			4	0001063537	RiceBran Technologies	RIBT		
0001498710-23-000008	03-JAN-2023	29-DEC-2022			0			4	0001498710	Spirit Airlines, Inc.	SAVE		
0001209191-23-000023	03-JAN-2023	31-DEC-2022			0			4	0001760173	SURGALIGN HOLDINGS, INC.	SRGA		
0000899243-23-000340	03-JAN-2023	29-DEC-2022			1			4	0001703785	STR Sub Inc.	NONE		
0001567619-23-000066	03-JAN-2023	03-JAN-2023			0			4	0001782223	Pyxis Oncology, Inc.	PYXS		
0000899243-23-000455	03-JAN-2023	29-DEC-2022			0			4	0001816736	Disc Medicine, Inc.	IRON		
0000950142-23-000014	03-JAN-2023	30-DEC-2022			0			4	0000072573	MOVADO GROUP INC	MOV		
0001530950-23-000013	03-JAN-2023	30-DEC-2022			0			4	0001530950	Post Holdings, Inc.	POST		
0001209191-23-000280	03-JAN-2023	30-DEC-2022			0			4	0000058492	LEGGETT & PLATT INC	LEG		
0001298711-23-000002	03-JAN-2023	29-DEC-2022			0			4	0001711279	Krystal Biotech, Inc.	KRYS		
0000318300-23-000015	03-JAN-2023	30-DEC-2022			0			4	0000318300	PEOPLES BANCORP INC	PEBO		
0001590584-23-000002	03-JAN-2023	31-DEC-2022			0			4	0001590584	Civeo Corp	CVEO		
0000899243-23-000291	03-JAN-2023	29-DEC-2022		0				3	0001816736	Disc Medicine, Inc.	IRON	Exhibit 24 - Power of Attorney	
0001415889-23-000081	03-JAN-2023	03-JAN-2023						4	0001835512	Terran Orbital Corp	LLAP	Form 1 of 2  (1) The reported securities are owned by Beach Point SCF XI LP (SCF XI), Beach Point SCF IV LLC (SCF IV), Beach Point SCF Multi-Port LP (SCF Multi), BPC Opportunities Fund III LP (Opportunities), Beach Point Select Fund LP (Select), Beach Point Securitized Credit Fund LP (Securitized) and Beach Point TX SCF LP (TX and collectively with SCF XI, SCF IV, SCF Multi, Opportunities, Select and Securitized, the Funds).  The Funds may be deemed a (group) for purposes of Section 13(d) of the Exchange Act. (2) Beach Point Capital Management LP is the investment manager of each of the Funds (Investment Manager) and Beach Point GP LLC (Beach Point GP) is the general partner of the Investment Manager. In such capacities, Investment Manager and Beach Point GP may be deemed to share voting and dispositive power over the reported securities held by the Funds. Investment Manager and Beach Point GP each disclaims beneficial ownership of the reported securities, and this report shall not be deemed an admission that either is the beneficial owner of the reported securities, except to the extent of pecuniary interest, if any, therein.  (3) Beach Point Advisors LLC, a Delaware limited liability company (Fund GP), is the General Partner or Managing Member of each of the Funds and Scott Klein and Carl Goldsmith are the members of the Fund GP and may be deemed to beneficially own the securities held by the Funds. Notwithstanding the foregoing, the Fund GP, Mr. Klein and Mr. Goldsmith each disclaims beneficial ownership of the reported securities and this report shall not be deemed an admission that any of the foregoing is the beneficial owner of the reported securities except to the extent of its or his respective pecuniary interest, if any, therein.	
0001493152-23-000191	03-JAN-2023	02-JAN-2023			0			4	0001360214	HARROW HEALTH, INC.	HROW		
0001120437-23-000004	03-JAN-2023	01-JAN-2023		0				3	0000821130	UNITED STATES CELLULAR CORP	USM		
0001415889-23-000156	03-JAN-2023	01-JAN-2023						4	0001120914	PDF SOLUTIONS INC	PDFS		
0001209191-23-000485	03-JAN-2023	29-DEC-2022			0			4	0001810182	ALX ONCOLOGY HOLDINGS INC	ALXO		
0000899243-23-000257	03-JAN-2023	01-JAN-2023		1				3	0001666134	BLACKLINE, INC.	BL		
0001209191-23-000287	03-JAN-2023	30-DEC-2022			0			4	0000058492	LEGGETT & PLATT INC	LEG		
0001689923-23-000003	03-JAN-2023	01-JAN-2023			0			4	0001689923	Alteryx, Inc.	AYX		
0000899243-23-000323	03-JAN-2023	29-DEC-2022			0			4	0001849894	MSD Investment Corp.	NONE		
0001437749-23-000193	03-JAN-2023	02-JAN-2023						4	0001029744	SONIC FOUNDRY INC	SOFO		
0001567619-23-000040	03-JAN-2023	31-DEC-2022			0			4	0001512499	LINDBLAD EXPEDITIONS HOLDINGS, INC.	LIND		
0001437749-23-000166	03-JAN-2023	31-DEC-2022						4	0001645469	Monopar Therapeutics	MNPR		
0001062993-23-000020	03-JAN-2023	01-JAN-2023		0				3	0001591956	Sphere 3D Corp.	ANY	"The Board of Directors of Sphere 3D Corp. (the ""Company"") has determined that as of June 30, 2022, the Company was no longer a foreign private issuer. As a result, effective January 1, 2023, the Company is required to comply with the reporting requirements and use the filing forms applicable to U.S. public companies under U.S. securities laws, including reports required under Section 16 of the U.S. Securities Exchange Act of 1934."	
0001225208-23-000057	03-JAN-2023	31-DEC-2022						4	0000002969	Air Products & Chemicals, Inc.	APD		
0001209191-23-000166	03-JAN-2023	03-JAN-2023			0			4	0001837014	SmartRent, Inc.	SMRT		
0001415889-23-000123	03-JAN-2023	31-DEC-2022						4	0000031462	ECOLAB INC.	ECL		
0001225208-23-000094	03-JAN-2023	01-JAN-2023						4	0000005272	AMERICAN INTERNATIONAL GROUP, INC.	AIG		
0001209191-23-000448	03-JAN-2023	01-JAN-2023			0			4	0000101984	UNIVERSAL ELECTRONICS INC	UEIC		
0001209191-23-000299	03-JAN-2023	30-DEC-2022			0			4	0001289308	EnerSys	ENS		
0001104659-23-000410	03-JAN-2023	03-JAN-2023			0			4	0001043961	Precipio, Inc.	PRPO	These shares are being purchased pursuant to 10b5-1 plan adopted by the Reporting Person	
0001225208-23-000053	03-JAN-2023	01-JAN-2023						4	0000885725	BOSTON SCIENTIFIC CORP	BSX		
0000899243-23-000324	03-JAN-2023	23-DEC-2022		0				3	0001849011	Apeiron Capital Investment Corp.	APN		
0000899243-23-000388	03-JAN-2023	29-DEC-2022		0				3	0001949543	Sitio Royalties Corp.	STR	See Exhibit 24 - Power of Attorney.	
0000899243-23-000317	03-JAN-2023	01-JAN-2023			0			4	0001592058	Party City Holdco Inc.	PRTY	Chief People and Administrative Officer	
0001209191-23-000419	03-JAN-2023	01-JAN-2023			0			4	0001669162	Kinsale Capital Group, Inc.	KNSL		
0001062993-23-000079	03-JAN-2023	03-JAN-2023						4	0000764897	Broad Street Realty, Inc.	BRST		
0001127602-23-000053	03-JAN-2023	31-DEC-2022						4	0000922621	ERIE INDEMNITY CO	ERIE		
0001104659-23-000272	03-JAN-2023	30-DEC-2022			0			4	0001160791	GOLD RESOURCE CORP	GORO		
0001209191-23-000412	03-JAN-2023	01-JAN-2023		0				3	0001836056	Ambrx Biopharma Inc.	AMAM		
0001415889-23-000114	03-JAN-2023	31-DEC-2022						4	0000031462	ECOLAB INC.	ECL		
0001840502-23-000013	03-JAN-2023	01-JAN-2023		0				3	0001840502	Taboola.com Ltd.	TBLA	Exhibit 24 - Power of Attorney (attached)	
0001415889-23-000095	03-JAN-2023	01-JAN-2023						4	0001001082	DISH Network CORP	DISH		
0001209191-23-000282	03-JAN-2023	31-DEC-2022			1			4	0000036270	M&T BANK CORP	MTB	"This filing is being made to reflect the termination of the reporting person's status as an insider of M&T Bank Corporation (""M&T"") effective December 31, 2022, as a result of his stepping down from M&T's Board of Directors. Unless otherwise indicated, the reporting person's holdings are as of such date"	
0001209191-23-000317	03-JAN-2023	30-DEC-2022			0			4	0001502292	Conifer Holdings, Inc.	CNFR		
0001307748-23-000005	03-JAN-2023	30-DEC-2022			0			4	0001307748	InvenTrust Properties Corp.	IVT		
0001209191-23-000285	03-JAN-2023	30-DEC-2022			0			4	0001289308	EnerSys	ENS		
0000899243-23-000307	03-JAN-2023	29-DEC-2022			0			4	0001816736	Disc Medicine, Inc.	IRON		
0001477932-23-000044	03-JAN-2023	01-JAN-2023		0				3	0001790169	Flora Growth Corp.	FLGC		
0000899243-23-000320	03-JAN-2023	29-DEC-2022			0			4	0001816736	Disc Medicine, Inc.	IRON		
0001104659-23-000492	03-JAN-2023	31-DEC-2022			0			4	0001800227	IAC Inc.	IAC		
0001062993-23-000011	03-JAN-2023	01-JAN-2023		0				3	0001591956	Sphere 3D Corp.	ANY	"The Board of Directors of Sphere 3D Corp. (the ""Company"") has determined that as of June 30, 2022, the Company was no longer a foreign private issuer. As a result, effective January 1, 2023, the Company is required to comply with the reporting requirements and use the filing forms applicable to U.S. public companies under U.S. securities laws, including reports required under Section 16 of the U.S. Securities Exchange Act of 1934."	
0001104659-23-000227	03-JAN-2023	01-JAN-2023			0			4	0001680379	Sterling Bancorp, Inc.	SBT	Exhibit List: Exhibit 24 - Power of Attorney.	
0001236215-23-000003	03-JAN-2023	30-DEC-2022			0			4	0000725363	CEL SCI CORP	CVM		
0001273685-23-000006	03-JAN-2023	01-JAN-2023		0				3	0001273685	NEW YORK MORTGAGE TRUST INC	NYMT	Exhibit List: Exhibit 24.1 - Power of Attorney	
0001493152-23-000116	03-JAN-2023	31-DEC-2022			0			4	0001598981	SKYX Platforms Corp.	SKYX		
0000899243-23-000225	03-JAN-2023	29-DEC-2022			0			4	0001274792	MERRIMACK PHARMACEUTICALS INC	MACK	"As a result of an agreement among the persons listed below to vote their respective shares of Common Stock jointly, such persons have formed a ""group"" under Section 13(d)(1) of the Exchange Act. In addition to Mr. Andersen, Western Standard, LLC (""Western Standard""), Western Standard Partners, L.P. (""WSP"") and Western Standard Partners QP, L.P. (""WSP QP"" and together with WSP, the ""Funds"") (collectively, the ""Western Standard Parties""), the members of this group are Noah G. Levy, Newtyn Management, LLC, Newtyn Partners, Newtyn TE Partners, LP, Newtyn Capital Partners, LP, and Ledo Capital, LLC (collectively, the ""Newtyn Parties"" and collectively with the Western Standard Parties, the ""13D Group""). As a member of the 13D Group, each Western Standard Party would be deemed to beneficially own the aggregate amount of the Common Stock that each of the 13D Group members beneficially owns, in which case it or he would be deemed to beneficially own 3,296,588 shares of Common Stock. However, none of the Western Standard Parties have the ability to direct the acquisition or disposition or, except through the Cooperation Agreement, voting of the securities held by Newtyn Parties, and none of the Newtyn Parties have the ability to direct the acquisition or disposition or, except through the Cooperation Agreement, voting of the securities held by the Western Standard Parties. As members of the 13D Group, the combined holdings of the Western Standard Parties and the Newtyn Parties would result in each Western Standard Party having voting power equivalent to a combined beneficial ownership of 24.6% of the Issuer's outstanding Common Stock for voting purposes. Each Western Standard Party disclaims beneficial ownership of the shares beneficially owned by the 13D Group except to the extent of its or his pecuniary interest therein, if any, and this report shall not be deemed an admission that it or he is the beneficial owner of such shares."	
0001585689-23-000014	03-JAN-2023	30-DEC-2022			0			4	0001585689	Hilton Worldwide Holdings Inc.	HLT		
0001493152-23-000179	03-JAN-2023	01-JAN-2023		0				3	0001603207	Vascular Biogenics Ltd.	VBLT	Exhibit 24 - Power of Attorney	
0001209191-23-000142	03-JAN-2023	03-JAN-2023			0			4	0001289945	Spok Holdings, Inc	SPOK		
0001415889-23-000060	03-JAN-2023	30-DEC-2022						4	0001063761	SIMON PROPERTY GROUP INC /DE/	SPG		
0001127602-23-000038	03-JAN-2023	30-DEC-2022						4	0001046257	Ingredion Inc	INGR		
0001120437-23-000002	03-JAN-2023	01-JAN-2023		0				3	0000821130	UNITED STATES CELLULAR CORP	USM		
0001171843-23-000027	03-JAN-2023	30-DEC-2022			0			4	0000879635	MID PENN BANCORP INC	MPB		
0000950142-23-000010	03-JAN-2023	30-DEC-2022			0			4	0000072573	MOVADO GROUP INC	MOV		
0001209191-23-000442	03-JAN-2023	30-DEC-2022			0			4	0000730708	SEACOAST BANKING CORP OF FLORIDA	SBCF		
0001477932-23-000046	03-JAN-2023	01-JAN-2023		0				3	0001790169	Flora Growth Corp.	FLGC		
0001127602-23-000078	03-JAN-2023	31-DEC-2022						4	0001122976	AVIENT CORP	AVNT		
0001209191-23-000314	03-JAN-2023	30-DEC-2022			0			4	0001289308	EnerSys	ENS		
0000928054-23-000002	03-JAN-2023	30-DEC-2022			0			4	0000928054	FLOTEK INDUSTRIES INC/CN/	FTK	Regularly scheduled purchase of shares pursuant to existing 10b5-1 plan.	
0001209191-23-000358	03-JAN-2023	29-DEC-2022			0			4	0001599901	Avidity Biosciences, Inc.	RNA		
0001493152-23-000120	03-JAN-2023	03-JAN-2023			0			4	0001289340	Stereotaxis, Inc.	STXS		
0001209191-23-000151	03-JAN-2023	31-DEC-2022			0			4	0001734713	BrightView Holdings, Inc.	BV		
0000899243-23-000328	03-JAN-2023	01-JAN-2023			0			4	0001776197	AKUMIN INC.	AKU		
0001479290-23-000003	03-JAN-2023	31-DEC-2022			0			4	0001479290	Revance Therapeutics, Inc.	RVNC		
0001213900-23-000345	03-JAN-2023	01-JAN-2023		0				3	0001611747	BiondVax Pharmaceuticals Ltd.	BVXV		
0001437749-23-000162	03-JAN-2023	01-JAN-2023						4	0000917470	OLYMPIC STEEL INC	ZEUS		
0001689923-23-000001	03-JAN-2023	01-JAN-2023			0			4	0001689923	Alteryx, Inc.	AYX		
0001628280-23-000108	03-JAN-2023	30-DEC-2022			0			4	0001809987	Mirion Technologies, Inc.	MIR		
0001063344-23-000010	03-JAN-2023	03-JAN-2023			0			4	0001063344	HERSHA HOSPITALITY TRUST	HT		
0001415889-23-000122	03-JAN-2023	01-JAN-2023						4	0001001082	DISH Network CORP	DISH		
0001209191-23-000009	03-JAN-2023	30-DEC-2022			0			4	0001300699	Athenex, Inc.	ATNX	Chief Business and Commercial Officer, Proprietary Drugs	
